Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_THL,fold_24,0.9211764705882353,0.8423529411764706,0.9658823529411764,0.9402985074626866
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_THL,fold_25,0.8429411764705883,0.7547281276548332,0.8823529411764705,0.9061997703788749
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_THL,fold_26,0.9705882352941176,0.9605842128561483,0.9976470588235293,0.9849223728342983
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_THL,fold_27,0.9017647058823529,0.838810656972345,0.9088235294117646,0.9390181445712613
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_THL,fold_28,0.8235294117647058,0.7600862401313253,0.9505882352941175,0.9033873757895161
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_THL,fold_29,0.8429411764705883,0.7547281276548332,0.8858823529411765,0.9061997703788749
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_THL,fold_30,0.98,0.9267941348654796,0.9917647058823529,0.9706738416759737
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_THL,fold_31,0.7641176470588236,0.5812571686398287,0.8605882352941177,0.8436662839647914
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_THL,fold_32,0.8035294117647058,0.667992648147331,0.88,0.8749330271718331
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_THL,fold_33,0.5,0.0,0.9129411764705881,0.637836458731981
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_THL,fold_34,0.7741176470588236,0.622163438357254,0.8729411764705882,0.8572899051540328
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_THL,fold_35,0.9117647058823529,0.8814275576589751,0.9164705882352941,0.9537093735830712
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_THL,fold_36,0.7252941176470589,0.5749817490317674,0.8682352941176471,0.8333120721180423
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_THL,fold_37,0.8817647058823529,0.7635294117647059,0.9247058823529412,0.9104477611940298
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_THL,fold_38,0.8817647058823529,0.7635294117647059,0.9011764705882352,0.9104477611940298
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_THL,fold_39,0.9311764705882353,0.8801352850294458,0.9811764705882353,0.954767118502895
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_THL,fold_40,0.8823529411764706,0.8414636071623355,0.9423529411764706,0.9374665135859166
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_THL,fold_41,0.9605882352941176,0.9211764705882353,0.9905882352941175,0.9701492537313433
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_THL,fold_42,0.9211764705882353,0.8423529411764706,0.9376470588235294,0.9402985074626866
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_THL,fold_43,0.8723529411764706,0.7970623485687589,0.8999999999999999,0.9228489559717853
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_THL,fold_44,0.8823529411764706,0.8414636071623355,0.8470588235294118,0.9374665135859166
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_THL,fold_45,0.9211764705882353,0.8423529411764706,0.9388235294117647,0.9402985074626866
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_THL,fold_46,0.8623529411764705,0.756526156215175,0.9705882352941178,0.908527216856892
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_THL,fold_47,0.9017647058823529,0.838810656972345,0.9294117647058824,0.9390181445712613
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_THL,fold_48,0.8623529411764705,0.756526156215175,0.8682352941176471,0.908527216856892
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_THL,fold_49,0.9017647058823529,0.838810656972345,0.9247058823529412,0.9390181445712613
