Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
LGG_vs_HGG,KI67,conch_v1,small_clam_sb,Single_Stain,fold_23,0.8411764705882353,0.6139371038689573,0,0
LGG_vs_HGG,KI67,conch_v1,small_clam_sb,Single_Stain,fold_24,0.8423529411764705,0.6847058823529412,0,0
LGG_vs_HGG,KI67,conch_v1,small_clam_sb,Single_Stain,fold_25,0.7547058823529411,0.6220725039787551,0,0
LGG_vs_HGG,KI67,conch_v1,small_clam_sb,Single_Stain,fold_26,0.88,0.6674707794198262,0,0
LGG_vs_HGG,KI67,conch_v1,small_clam_sb,Single_Stain,fold_27,0.6958823529411764,0.5257312241439349,0,0
LGG_vs_HGG,KI67,conch_v1,small_clam_sb,Single_Stain,fold_28,0.7241176470588235,0.44823529411764707,0,0
LGG_vs_HGG,KI67,conch_v1,small_clam_sb,Single_Stain,fold_29,0.7547058823529411,0.6220725039787551,0,0
LGG_vs_HGG,KI67,conch_v1,small_clam_sb,Single_Stain,fold_30,0.871764705882353,0.7299167382045831,0,0
LGG_vs_HGG,KI67,conch_v1,small_clam_sb,Single_Stain,fold_31,0.7247058823529412,0.4945216891323264,0,0
LGG_vs_HGG,KI67,conch_v1,small_clam_sb,Single_Stain,fold_32,0.7741176470588236,0.622163438357254,0,0
LGG_vs_HGG,KI67,conch_v1,small_clam_sb,Single_Stain,fold_33,0.8223529411764705,0.6224058650812289,0,0
LGG_vs_HGG,KI67,conch_v1,small_clam_sb,Single_Stain,fold_34,0.7347058823529411,0.5327107551599664,0,0
LGG_vs_HGG,KI67,conch_v1,small_clam_sb,Single_Stain,fold_35,0.7535294117647059,0.49777549709837865,0,0
LGG_vs_HGG,KI67,conch_v1,small_clam_sb,Single_Stain,fold_36,0.7447058823529411,0.5749015925356934,0,0
LGG_vs_HGG,KI67,conch_v1,small_clam_sb,Single_Stain,fold_37,0.6705882352941177,0.32003683870283267,0,0
LGG_vs_HGG,KI67,conch_v1,small_clam_sb,Single_Stain,fold_38,0.7311764705882353,0.4035069228800718,0,0
LGG_vs_HGG,KI67,conch_v1,small_clam_sb,Single_Stain,fold_39,0.7305882352941176,0.40913320350896437,0,0
LGG_vs_HGG,KI67,conch_v1,small_clam_sb,Single_Stain,fold_40,0.6464705882352941,0.3738131997621673,0,0
LGG_vs_HGG,KI67,conch_v1,small_clam_sb,Single_Stain,fold_41,0.6517647058823529,0.2692764451666143,0,0
LGG_vs_HGG,KI67,conch_v1,small_clam_sb,Single_Stain,fold_42,0.7817647058823529,0.499935725716311,0,0
LGG_vs_HGG,KI67,conch_v1,small_clam_sb,Single_Stain,fold_43,0.7841176470588236,0.6674939163335093,0,0
LGG_vs_HGG,KI67,conch_v1,small_clam_sb,Single_Stain,fold_44,0.6858823529411764,0.47439747439696733,0,0
LGG_vs_HGG,KI67,conch_v1,small_clam_sb,Single_Stain,fold_45,0.7535294117647059,0.49777549709837865,0,0
LGG_vs_HGG,KI67,conch_v1,small_clam_sb,Single_Stain,fold_46,0.7929411764705883,0.5751559108004468,0,0
LGG_vs_HGG,KI67,conch_v1,small_clam_sb,Single_Stain,fold_47,0.8805882352941177,0.6848574244883023,0,0
LGG_vs_HGG,KI67,conch_v1,small_clam_sb,Single_Stain,fold_48,0.7541176470588236,0.5439667212981103,0,0
LGG_vs_HGG,KI67,conch_v1,small_clam_sb,Single_Stain,fold_49,0.8117647058823529,0.5658828838306512,0,0
