Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LM_AL,fold_34,0.8023529411764705,0.5672377072181242,0.8647058823529411,0.8265907305577377
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LM_AL,fold_35,0.5,0.0,0.5,0.637836458731981
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LM_AL,fold_36,0.7741176470588236,0.622163438357254,0.8329411764705882,0.8572899051540328
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LM_AL,fold_37,0.5,0.0,0.5,0.637836458731981
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LM_AL,fold_38,0.8623529411764705,0.756526156215175,0.8764705882352941,0.908527216856892
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LM_AL,fold_39,0.5,0.0,0.5,0.10270078180525942
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LM_AL,fold_40,0.7829411764705883,0.5463087976351663,0.8094117647058824,0.8240430500558431
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LM_AL,fold_41,0.8611764705882352,0.6620162533099877,0.9611764705882353,0.8571768815496983
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LM_AL,fold_42,0.9005882352941177,0.7342558118959309,0.9505882352941176,0.8857415052397586
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LM_AL,fold_43,0.8423529411764705,0.6847058823529412,0.9235294117647059,0.8805970149253731
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LM_AL,fold_44,0.8035294117647058,0.667992648147331,0.8435294117647057,0.8749330271718331
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LM_AL,fold_45,0.7729411764705882,0.5190923049191568,0.8058823529411765,0.8108357626745072
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LM_AL,fold_46,0.5,0.0,0.5,0.637836458731981
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LM_AL,fold_47,0.9111764705882353,0.8072971519066512,0.9635294117647059,0.9260623290474036
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LM_AL,fold_48,0.8123529411764705,0.5940474437760178,0.9211764705882353,0.8399379530322753
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LM_AL,fold_49,0.8023529411764705,0.5672377072181242,0.8552941176470588,0.8265907305577377
