Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
LGG_vs_HGG,KI67_only,conch_v1_5,small_clam_sb,Early_Fusion,fold_22,0.9111764705882353,0.8072971519066512,0.9776470588235294,0.9260623290474036
LGG_vs_HGG,KI67_only,conch_v1_5,small_clam_sb,Early_Fusion,fold_23,0.7741176470588236,0.622163438357254,0.8694117647058823,0.8572899051540328
LGG_vs_HGG,KI67_only,conch_v1_5,small_clam_sb,Early_Fusion,fold_24,0.7929411764705883,0.5751559108004468,0.8835294117647059,0.837337123904288
LGG_vs_HGG,KI67_only,conch_v1_5,small_clam_sb,Early_Fusion,fold_25,0.5505882352941176,0.1291081734118329,0.8329411764705883,0.310636647272114
LGG_vs_HGG,KI67_only,conch_v1_5,small_clam_sb,Early_Fusion,fold_26,0.8905882352941177,0.7089551601199102,0.9352941176470588,0.8720833284404099
LGG_vs_HGG,KI67_only,conch_v1_5,small_clam_sb,Early_Fusion,fold_27,0.7641176470588236,0.5812571686398287,0.8941176470588236,0.8436662839647914
LGG_vs_HGG,KI67_only,conch_v1_5,small_clam_sb,Early_Fusion,fold_28,0.7341176470588235,0.4778906458959338,0.8458823529411764,0.8039908468458787
LGG_vs_HGG,KI67_only,conch_v1_5,small_clam_sb,Early_Fusion,fold_29,0.6070588235294118,0.27322892512736724,0.768235294117647,0.7332993153888677
LGG_vs_HGG,KI67_only,conch_v1_5,small_clam_sb,Early_Fusion,fold_30,0.9305882352941177,0.8189128603466007,0.9694117647058823,0.9272445241055796
LGG_vs_HGG,KI67_only,conch_v1_5,small_clam_sb,Early_Fusion,fold_31,0.6505882352941177,0.290758944271523,0.8647058823529412,0.5142714521040284
LGG_vs_HGG,KI67_only,conch_v1_5,small_clam_sb,Early_Fusion,fold_32,0.6958823529411764,0.5257312241439349,0.8552941176470589,0.8130466931398056
LGG_vs_HGG,KI67_only,conch_v1_5,small_clam_sb,Early_Fusion,fold_33,0.7541176470588236,0.5439667212981103,0.8611764705882353,0.8302677031379277
LGG_vs_HGG,KI67_only,conch_v1_5,small_clam_sb,Early_Fusion,fold_34,0.7347058823529411,0.5327107551599664,0.7905882352941177,0.825576550743818
LGG_vs_HGG,KI67_only,conch_v1_5,small_clam_sb,Early_Fusion,fold_35,0.8411764705882353,0.6139371038689573,0.9258823529411765,0.8301659404839158
LGG_vs_HGG,KI67_only,conch_v1_5,small_clam_sb,Early_Fusion,fold_36,0.7347058823529411,0.5327107551599664,0.8,0.825576550743818
LGG_vs_HGG,KI67_only,conch_v1_5,small_clam_sb,Early_Fusion,fold_37,0.8817647058823529,0.7635294117647059,0.9211764705882352,0.9104477611940298
LGG_vs_HGG,KI67_only,conch_v1_5,small_clam_sb,Early_Fusion,fold_38,0.7541176470588236,0.5439667212981103,0.86,0.8302677031379277
LGG_vs_HGG,KI67_only,conch_v1_5,small_clam_sb,Early_Fusion,fold_39,0.8811764705882352,0.7151167982049502,0.9588235294117647,0.884393820371825
LGG_vs_HGG,KI67_only,conch_v1_5,small_clam_sb,Early_Fusion,fold_40,0.7435294117647059,0.4702117301891036,0.8141176470588235,0.7947168917318171
LGG_vs_HGG,KI67_only,conch_v1_5,small_clam_sb,Early_Fusion,fold_41,0.7629411764705882,0.4932981617247111,0.843529411764706,0.7976891856506938
LGG_vs_HGG,KI67_only,conch_v1_5,small_clam_sb,Early_Fusion,fold_42,0.7447058823529411,0.5749015925356934,0.851764705882353,0.8389789596491934
LGG_vs_HGG,KI67_only,conch_v1_5,small_clam_sb,Early_Fusion,fold_43,0.8229411764705883,0.6742416554580051,0.943529411764706,0.8780362891425226
LGG_vs_HGG,KI67_only,conch_v1_5,small_clam_sb,Early_Fusion,fold_44,0.7935294117647058,0.6283319303883266,0.7917647058823529,0.8611281207492135
LGG_vs_HGG,KI67_only,conch_v1_5,small_clam_sb,Early_Fusion,fold_45,0.8005882352941176,0.5232569540785976,0.871764705882353,0.7487420042643923
LGG_vs_HGG,KI67_only,conch_v1_5,small_clam_sb,Early_Fusion,fold_46,0.7405882352941177,0.42452427206674387,0.9058823529411766,0.6616368705920944
LGG_vs_HGG,KI67_only,conch_v1_5,small_clam_sb,Early_Fusion,fold_47,0.8117647058823529,0.5658828838306512,0.9294117647058823,0.8152314744139256
LGG_vs_HGG,KI67_only,conch_v1_5,small_clam_sb,Early_Fusion,fold_48,0.7323529411764705,0.4099928788908651,0.7811764705882351,0.7335532077440513
LGG_vs_HGG,KI67_only,conch_v1_5,small_clam_sb,Early_Fusion,fold_49,0.6370588235294118,0.4177398586693091,0.8988235294117647,0.7691857983876154
