Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_MJ,fold_12,0.8623529411764705,0.756526156215175,0.8894117647058823,0.908527216856892
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_MJ,fold_13,0.8723529411764706,0.7970623485687589,0.8811764705882352,0.9228489559717853
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_MJ,fold_14,0.9117647058823529,0.8814275576589751,0.9411764705882352,0.9537093735830712
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_MJ,fold_15,0.9505882352941176,0.8846775656087194,0.9482352941176471,0.9556373974284422
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_MJ,fold_16,0.9011764705882352,0.7745999999733543,0.9529411764705883,0.9120215250279217
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_MJ,fold_17,0.9405882352941176,0.8506970674194169,0.9576470588235294,0.9413476833519477
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_MJ,fold_18,0.9117647058823529,0.8814275576589751,0.9047058823529411,0.9537093735830712
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_MJ,fold_19,0.8917647058823529,0.7996863572027434,0.9341176470588236,0.9246118641714918
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_MJ,fold_20,0.8523529411764705,0.719237429376041,0.908235294117647,0.8944566098400885
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_MJ,fold_21,0.8035294117647058,0.667992648147331,0.8658823529411764,0.8749330271718331
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_MJ,fold_22,0.9117647058823529,0.8814275576589751,0.9611764705882353,0.9537093735830712
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_MJ,fold_23,0.8423529411764705,0.6847058823529412,0.871764705882353,0.8805970149253731
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_MJ,fold_24,0.9605882352941176,0.9211764705882353,0.948235294117647,0.9701492537313433
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_MJ,fold_25,0.9111764705882353,0.8072971519066512,0.8670588235294118,0.9260623290474036
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_MJ,fold_26,0.9411764705882353,0.9210951577295151,0.98,0.9695090722856307
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_MJ,fold_27,0.9017647058823529,0.838810656972345,0.9658823529411764,0.9390181445712613
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_MJ,fold_28,0.8623529411764705,0.756526156215175,0.9058823529411765,0.908527216856892
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_MJ,fold_29,0.8235294117647058,0.7600862401313253,0.82,0.9033873757895161
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_MJ,fold_30,0.9505882352941176,0.8846775656087194,0.9870588235294118,0.9556373974284422
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_MJ,fold_31,0.851764705882353,0.6690025826328787,0.8964705882352941,0.8690401433900434
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_MJ,fold_32,0.8035294117647058,0.667992648147331,0.8211764705882353,0.8749330271718331
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_MJ,fold_33,0.871764705882353,0.7299167382045831,0.9600000000000001,0.8964872606663652
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_MJ,fold_34,0.8329411764705883,0.7126971394785427,0.8988235294117647,0.8919885383604994
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_MJ,fold_35,0.9211764705882353,0.8423529411764706,0.9423529411764707,0.9402985074626866
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_MJ,fold_36,0.8523529411764705,0.719237429376041,0.8505882352941176,0.8944566098400885
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_MJ,fold_37,0.9011764705882352,0.7745999999733543,0.9529411764705883,0.9120215250279217
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_MJ,fold_38,0.9211764705882353,0.8423529411764706,0.9400000000000001,0.9402985074626866
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_MJ,fold_39,0.9405882352941176,0.8506970674194169,0.963529411764706,0.9413476833519477
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_MJ,fold_40,0.8035294117647058,0.667992648147331,0.8188235294117647,0.8749330271718331
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_MJ,fold_41,0.97,0.8938679992034617,0.988235294117647,0.9563467144633478
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_MJ,fold_42,0.9011764705882352,0.7745999999733543,0.9376470588235294,0.9120215250279217
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_MJ,fold_43,0.8329411764705883,0.7126971394785427,0.8729411764705882,0.8919885383604994
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_MJ,fold_44,0.7447058823529411,0.5749015925356934,0.7952941176470587,0.8389789596491934
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_MJ,fold_45,0.8135294117647058,0.7116161215545416,0.8188235294117647,0.8890032595642476
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_MJ,fold_46,0.8329411764705883,0.7126971394785427,0.871764705882353,0.8919885383604994
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_MJ,fold_47,0.9211764705882353,0.8423529411764706,0.9164705882352941,0.9402985074626866
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_MJ,fold_48,0.851764705882353,0.6690025826328787,0.8635294117647058,0.8690401433900434
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_MJ,fold_49,0.9111764705882353,0.8072971519066512,0.9223529411764706,0.9260623290474036
