Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
LGG_vs_HGG,KI67_only,conch_v1,abmil,Early_Fusion,fold_19,0.7805882352941176,0.4888773367831322,0.9235294117647059,0.7203942762734171
LGG_vs_HGG,KI67_only,conch_v1,abmil,Early_Fusion,fold_20,0.7817647058823529,0.499935725716311,0.8717647058823529,0.7750640735715363
LGG_vs_HGG,KI67_only,conch_v1,abmil,Early_Fusion,fold_21,0.7829411764705883,0.5463087976351663,0.9141176470588235,0.8240430500558431
LGG_vs_HGG,KI67_only,conch_v1,abmil,Early_Fusion,fold_22,0.9411764705882353,0.9210951577295151,0.9764705882352941,0.9695090722856307
LGG_vs_HGG,KI67_only,conch_v1,abmil,Early_Fusion,fold_23,0.8223529411764705,0.6224058650812289,0.9199999999999999,0.8533692083798694
LGG_vs_HGG,KI67_only,conch_v1,abmil,Early_Fusion,fold_24,0.9299999999999999,0.7804912982645397,0.9647058823529412,0.9005092554536522
LGG_vs_HGG,KI67_only,conch_v1,abmil,Early_Fusion,fold_25,0.831764705882353,0.6148257437576649,0.8882352941176471,0.8420246943420548
LGG_vs_HGG,KI67_only,conch_v1,abmil,Early_Fusion,fold_26,0.8129411764705883,0.6387885015493385,0.928235294117647,0.8643013555086853
LGG_vs_HGG,KI67_only,conch_v1,abmil,Early_Fusion,fold_27,0.8623529411764705,0.756526156215175,0.9576470588235293,0.908527216856892
LGG_vs_HGG,KI67_only,conch_v1,abmil,Early_Fusion,fold_28,0.8917647058823529,0.7996863572027434,0.9235294117647059,0.9246118641714918
LGG_vs_HGG,KI67_only,conch_v1,abmil,Early_Fusion,fold_29,0.7941176470588236,0.7183285265343593,0.8823529411764706,0.8853964858986481
LGG_vs_HGG,KI67_only,conch_v1,abmil,Early_Fusion,fold_30,0.8711764705882352,0.6878635537430613,0.9352941176470588,0.8707474771889541
LGG_vs_HGG,KI67_only,conch_v1,abmil,Early_Fusion,fold_31,0.8023529411764705,0.5672377072181242,0.8482352941176471,0.8265907305577377
LGG_vs_HGG,KI67_only,conch_v1,abmil,Early_Fusion,fold_32,0.7347058823529411,0.5327107551599664,0.8729411764705881,0.825576550743818
LGG_vs_HGG,KI67_only,conch_v1,abmil,Early_Fusion,fold_33,0.851764705882353,0.6690025826328787,0.9470588235294117,0.8690401433900434
LGG_vs_HGG,KI67_only,conch_v1,abmil,Early_Fusion,fold_34,0.6952941176470588,0.4432580719626788,0.8423529411764705,0.7938631963336029
LGG_vs_HGG,KI67_only,conch_v1,abmil,Early_Fusion,fold_35,0.8811764705882352,0.7151167982049502,0.9376470588235294,0.884393820371825
LGG_vs_HGG,KI67_only,conch_v1,abmil,Early_Fusion,fold_36,0.7105882352941176,0.3789473848018736,0.9058823529411764,0.6152289400455351
LGG_vs_HGG,KI67_only,conch_v1,abmil,Early_Fusion,fold_37,0.8511764705882352,0.6374190219752807,0.9352941176470588,0.8436574014271678
LGG_vs_HGG,KI67_only,conch_v1,abmil,Early_Fusion,fold_38,0.8429411764705883,0.7547281276548332,0.9317647058823528,0.9061997703788749
LGG_vs_HGG,KI67_only,conch_v1,abmil,Early_Fusion,fold_39,0.96,0.8629958891917764,0.9800000000000001,0.9421969101859126
LGG_vs_HGG,KI67_only,conch_v1,abmil,Early_Fusion,fold_40,0.8423529411764705,0.6847058823529412,0.9411764705882353,0.8805970149253731
LGG_vs_HGG,KI67_only,conch_v1,abmil,Early_Fusion,fold_41,0.7152941176470589,0.5258164814231511,0.9258823529411766,0.8199087635550183
LGG_vs_HGG,KI67_only,conch_v1,abmil,Early_Fusion,fold_42,0.7447058823529411,0.5749015925356934,0.8752941176470588,0.8389789596491934
LGG_vs_HGG,KI67_only,conch_v1,abmil,Early_Fusion,fold_43,0.8611764705882352,0.6620162533099877,0.9176470588235295,0.8571768815496983
LGG_vs_HGG,KI67_only,conch_v1,abmil,Early_Fusion,fold_44,0.7429411764705882,0.4452975775521578,0.8705882352941177,0.7714830104795173
LGG_vs_HGG,KI67_only,conch_v1,abmil,Early_Fusion,fold_45,0.8911764705882352,0.7439577214897397,0.9247058823529412,0.8981423337478115
LGG_vs_HGG,KI67_only,conch_v1,abmil,Early_Fusion,fold_46,0.8211764705882353,0.5698641048874861,0.9188235294117647,0.8031810643750942
LGG_vs_HGG,KI67_only,conch_v1,abmil,Early_Fusion,fold_47,0.7705882352941176,0.47229817945250135,0.9352941176470589,0.7059878803049741
LGG_vs_HGG,KI67_only,conch_v1,abmil,Early_Fusion,fold_48,0.7635294117647059,0.5270588235294118,0.8541176470588235,0.8208955223880597
LGG_vs_HGG,KI67_only,conch_v1,abmil,Early_Fusion,fold_49,0.7547058823529411,0.6220725039787551,0.8741176470588236,0.8526526247268331
