Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Intermediate_Fusion_CA,fold_24,0.9311764705882353,0.8801352850294458,0.9905882352941177,0.954767118502895
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Intermediate_Fusion_CA,fold_25,0.8429411764705883,0.7547281276548332,0.8623529411764707,0.9061997703788749
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Intermediate_Fusion_CA,fold_26,0.98,0.9267941348654796,0.9929411764705882,0.9706738416759737
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Intermediate_Fusion_CA,fold_27,0.871764705882353,0.7299167382045831,0.9352941176470588,0.8964872606663652
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Intermediate_Fusion_CA,fold_28,0.7841176470588236,0.6674939163335093,0.9152941176470588,0.8711831677193548
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Intermediate_Fusion_CA,fold_29,0.8429411764705883,0.7547281276548332,0.8658823529411764,0.9061997703788749
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Intermediate_Fusion_CA,fold_30,0.9505882352941176,0.8846775656087194,0.9894117647058824,0.9556373974284422
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Intermediate_Fusion_CA,fold_31,0.7735294117647059,0.5583395737226362,0.9058823529411766,0.8341461011772819
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Intermediate_Fusion_CA,fold_32,0.7941176470588236,0.7183285265343593,0.9011764705882354,0.8853964858986481
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Intermediate_Fusion_CA,fold_33,0.8129411764705883,0.6387885015493385,0.9117647058823529,0.8643013555086853
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Intermediate_Fusion_CA,fold_34,0.7735294117647059,0.5583395737226362,0.8670588235294118,0.8341461011772819
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Intermediate_Fusion_CA,fold_35,0.9017647058823529,0.838810656972345,0.9482352941176471,0.9390181445712613
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Intermediate_Fusion_CA,fold_36,0.8623529411764705,0.756526156215175,0.8788235294117647,0.908527216856892
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Intermediate_Fusion_CA,fold_37,0.8817647058823529,0.7635294117647059,0.9411764705882353,0.9104477611940298
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Intermediate_Fusion_CA,fold_38,0.871764705882353,0.7299167382045831,0.9505882352941177,0.8964872606663652
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Intermediate_Fusion_CA,fold_39,0.8917647058823529,0.7996863572027434,0.9682352941176471,0.9246118641714918
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Intermediate_Fusion_CA,fold_40,0.8235294117647058,0.7600862401313253,0.9423529411764706,0.9033873757895161
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Intermediate_Fusion_CA,fold_41,0.9405882352941176,0.8506970674194169,0.9835294117647059,0.9413476833519477
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Intermediate_Fusion_CA,fold_42,0.9017647058823529,0.838810656972345,0.9329411764705882,0.9390181445712613
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Intermediate_Fusion_CA,fold_43,0.8723529411764706,0.7970623485687589,0.9188235294117648,0.9228489559717853
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Intermediate_Fusion_CA,fold_44,0.8529411764705883,0.8010688047518291,0.8352941176470589,0.9207166139744626
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Intermediate_Fusion_CA,fold_45,0.8817647058823529,0.7635294117647059,0.9611764705882353,0.9104477611940298
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Intermediate_Fusion_CA,fold_46,0.9311764705882353,0.8801352850294458,0.983529411764706,0.954767118502895
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Intermediate_Fusion_CA,fold_47,0.9505882352941176,0.8846775656087194,0.9823529411764705,0.9556373974284422
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Intermediate_Fusion_CA,fold_48,0.8523529411764705,0.719237429376041,0.8776470588235293,0.8944566098400885
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Intermediate_Fusion_CA,fold_49,0.8817647058823529,0.7635294117647059,0.9223529411764705,0.9104477611940298
