Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
LGG_vs_HGG,KI67,conch_v1,small_clam_sb,Single_Stain_gaussian_noise,fold_20,0.841764705882353,0.6411772527115371,0.8964705882352941,0.8554922754647815
LGG_vs_HGG,KI67,conch_v1,small_clam_sb,Single_Stain_gaussian_noise,fold_21,0.7935294117647058,0.6283319303883266,0.9023529411764706,0.8611281207492135
LGG_vs_HGG,KI67,conch_v1,small_clam_sb,Single_Stain_gaussian_noise,fold_22,0.8429411764705883,0.7547281276548332,0.9752941176470589,0.9061997703788749
LGG_vs_HGG,KI67,conch_v1,small_clam_sb,Single_Stain_gaussian_noise,fold_23,0.7635294117647059,0.5270588235294118,0.8376470588235294,0.8208955223880597
LGG_vs_HGG,KI67,conch_v1,small_clam_sb,Single_Stain_gaussian_noise,fold_24,0.9311764705882353,0.8801352850294458,0.9458823529411765,0.954767118502895
LGG_vs_HGG,KI67,conch_v1,small_clam_sb,Single_Stain_gaussian_noise,fold_25,0.861764705882353,0.6985029325272916,0.8505882352941175,0.8826953667038956
LGG_vs_HGG,KI67,conch_v1,small_clam_sb,Single_Stain_gaussian_noise,fold_26,0.9311764705882353,0.8801352850294458,0.9894117647058824,0.954767118502895
LGG_vs_HGG,KI67,conch_v1,small_clam_sb,Single_Stain_gaussian_noise,fold_27,0.7941176470588236,0.7183285265343593,0.9,0.8853964858986481
LGG_vs_HGG,KI67,conch_v1,small_clam_sb,Single_Stain_gaussian_noise,fold_28,0.7935294117647058,0.6283319303883266,0.8929411764705883,0.8611281207492135
LGG_vs_HGG,KI67,conch_v1,small_clam_sb,Single_Stain_gaussian_noise,fold_29,0.8135294117647058,0.7116161215545416,0.8682352941176471,0.8890032595642476
LGG_vs_HGG,KI67,conch_v1,small_clam_sb,Single_Stain_gaussian_noise,fold_30,0.8229411764705883,0.6742416554580051,0.971764705882353,0.8780362891425226
LGG_vs_HGG,KI67,conch_v1,small_clam_sb,Single_Stain_gaussian_noise,fold_31,0.8023529411764705,0.5672377072181242,0.8788235294117648,0.8265907305577377
LGG_vs_HGG,KI67,conch_v1,small_clam_sb,Single_Stain_gaussian_noise,fold_32,0.7935294117647058,0.6283319303883266,0.8023529411764705,0.8611281207492135
LGG_vs_HGG,KI67,conch_v1,small_clam_sb,Single_Stain_gaussian_noise,fold_33,0.7929411764705883,0.5751559108004468,0.8705882352941177,0.837337123904288
LGG_vs_HGG,KI67,conch_v1,small_clam_sb,Single_Stain_gaussian_noise,fold_34,0.8229411764705883,0.6742416554580051,0.908235294117647,0.8780362891425226
LGG_vs_HGG,KI67,conch_v1,small_clam_sb,Single_Stain_gaussian_noise,fold_35,0.8123529411764705,0.5940474437760178,0.8952941176470588,0.8399379530322753
LGG_vs_HGG,KI67,conch_v1,small_clam_sb,Single_Stain_gaussian_noise,fold_36,0.7535294117647059,0.49777549709837865,0.7411764705882352,0.8077620555232496
LGG_vs_HGG,KI67,conch_v1,small_clam_sb,Single_Stain_gaussian_noise,fold_37,0.8911764705882352,0.7439577214897397,0.9541176470588235,0.8981423337478115
LGG_vs_HGG,KI67,conch_v1,small_clam_sb,Single_Stain_gaussian_noise,fold_38,0.9211764705882353,0.8423529411764706,0.936470588235294,0.9402985074626866
LGG_vs_HGG,KI67,conch_v1,small_clam_sb,Single_Stain_gaussian_noise,fold_39,0.9205882352941177,0.7890563436983633,0.96,0.9132953652788688
LGG_vs_HGG,KI67,conch_v1,small_clam_sb,Single_Stain_gaussian_noise,fold_40,0.7447058823529411,0.5749015925356934,0.8635294117647059,0.8389789596491934
LGG_vs_HGG,KI67,conch_v1,small_clam_sb,Single_Stain_gaussian_noise,fold_41,0.8623529411764705,0.756526156215175,0.971764705882353,0.908527216856892
LGG_vs_HGG,KI67,conch_v1,small_clam_sb,Single_Stain_gaussian_noise,fold_42,0.7929411764705883,0.5751559108004468,0.8835294117647059,0.837337123904288
LGG_vs_HGG,KI67,conch_v1,small_clam_sb,Single_Stain_gaussian_noise,fold_43,0.8229411764705883,0.6742416554580051,0.8788235294117647,0.8780362891425226
LGG_vs_HGG,KI67,conch_v1,small_clam_sb,Single_Stain_gaussian_noise,fold_44,0.6952941176470588,0.4432580719626788,0.8035294117647058,0.7938631963336029
LGG_vs_HGG,KI67,conch_v1,small_clam_sb,Single_Stain_gaussian_noise,fold_45,0.7441176470588236,0.509672653943665,0.8388235294117647,0.8170544337137841
LGG_vs_HGG,KI67,conch_v1,small_clam_sb,Single_Stain_gaussian_noise,fold_46,0.8035294117647058,0.667992648147331,0.9435294117647058,0.8749330271718331
LGG_vs_HGG,KI67,conch_v1,small_clam_sb,Single_Stain_gaussian_noise,fold_47,0.9205882352941177,0.7890563436983633,0.951764705882353,0.9132953652788688
LGG_vs_HGG,KI67,conch_v1,small_clam_sb,Single_Stain_gaussian_noise,fold_48,0.831764705882353,0.6148257437576649,0.8494117647058824,0.8420246943420548
LGG_vs_HGG,KI67,conch_v1,small_clam_sb,Single_Stain_gaussian_noise,fold_49,0.871764705882353,0.7299167382045831,0.8929411764705881,0.8964872606663652
