Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
LGG_vs_HGG,KI67_only,conch_v1_5,abmil,Early_Fusion,fold_13,0.8911764705882352,0.7439577214897397,0.9035294117647059,0.8981423337478115
LGG_vs_HGG,KI67_only,conch_v1_5,abmil,Early_Fusion,fold_14,0.7547058823529411,0.6220725039787551,0.8964705882352941,0.8526526247268331
LGG_vs_HGG,KI67_only,conch_v1_5,abmil,Early_Fusion,fold_15,0.7252941176470589,0.5749817490317674,0.891764705882353,0.8333120721180423
LGG_vs_HGG,KI67_only,conch_v1_5,abmil,Early_Fusion,fold_16,0.7705882352941176,0.47229817945250135,0.9376470588235295,0.7059878803049741
LGG_vs_HGG,KI67_only,conch_v1_5,abmil,Early_Fusion,fold_17,0.7347058823529411,0.5327107551599664,0.9364705882352942,0.825576550743818
LGG_vs_HGG,KI67_only,conch_v1_5,abmil,Early_Fusion,fold_18,0.8805882352941177,0.6848574244883023,0.9211764705882353,0.8584716170699297
LGG_vs_HGG,KI67_only,conch_v1_5,abmil,Early_Fusion,fold_19,0.8811764705882352,0.7151167982049502,0.9517647058823531,0.884393820371825
LGG_vs_HGG,KI67_only,conch_v1_5,abmil,Early_Fusion,fold_20,0.8223529411764705,0.6224058650812289,0.8929411764705883,0.8533692083798694
LGG_vs_HGG,KI67_only,conch_v1_5,abmil,Early_Fusion,fold_21,0.7252941176470589,0.5749817490317674,0.8835294117647059,0.8333120721180423
LGG_vs_HGG,KI67_only,conch_v1_5,abmil,Early_Fusion,fold_22,0.9405882352941176,0.8506970674194169,0.9847058823529411,0.9413476833519477
LGG_vs_HGG,KI67_only,conch_v1_5,abmil,Early_Fusion,fold_23,0.7929411764705883,0.5751559108004468,0.9105882352941177,0.837337123904288
LGG_vs_HGG,KI67_only,conch_v1_5,abmil,Early_Fusion,fold_24,0.7829411764705883,0.5463087976351663,0.8647058823529412,0.8240430500558431
LGG_vs_HGG,KI67_only,conch_v1_5,abmil,Early_Fusion,fold_25,0.7205882352941176,0.39395190284446296,0.8835294117647059,0.6309559281631769
LGG_vs_HGG,KI67_only,conch_v1_5,abmil,Early_Fusion,fold_26,0.8105882352941176,0.5411472407159199,0.9329411764705883,0.7627170271093512
LGG_vs_HGG,KI67_only,conch_v1_5,abmil,Early_Fusion,fold_27,0.6858823529411764,0.47439747439696733,0.8764705882352941,0.7999744865416507
LGG_vs_HGG,KI67_only,conch_v1_5,abmil,Early_Fusion,fold_28,0.7147058823529412,0.45960151220789414,0.8247058823529412,0.7994072855266419
LGG_vs_HGG,KI67_only,conch_v1_5,abmil,Early_Fusion,fold_29,0.7052941176470588,0.48230926873787733,0.8094117647058823,0.8067747515790321
LGG_vs_HGG,KI67_only,conch_v1_5,abmil,Early_Fusion,fold_30,0.9017647058823529,0.838810656972345,0.9647058823529412,0.9390181445712613
LGG_vs_HGG,KI67_only,conch_v1_5,abmil,Early_Fusion,fold_31,0.7905882352941176,0.5058491884830278,0.8917647058823529,0.7346400527483067
LGG_vs_HGG,KI67_only,conch_v1_5,abmil,Early_Fusion,fold_32,0.8029411764705883,0.6058823529411764,0.8717647058823529,0.8507462686567164
LGG_vs_HGG,KI67_only,conch_v1_5,abmil,Early_Fusion,fold_33,0.7929411764705883,0.5751559108004468,0.8447058823529412,0.837337123904288
LGG_vs_HGG,KI67_only,conch_v1_5,abmil,Early_Fusion,fold_34,0.6958823529411764,0.5257312241439349,0.8141176470588235,0.8130466931398056
LGG_vs_HGG,KI67_only,conch_v1_5,abmil,Early_Fusion,fold_35,0.8705882352941177,0.6618391967786978,0.9600000000000001,0.8448836827871885
LGG_vs_HGG,KI67_only,conch_v1_5,abmil,Early_Fusion,fold_36,0.7052941176470588,0.48230926873787733,0.8294117647058824,0.8067747515790321
LGG_vs_HGG,KI67_only,conch_v1_5,abmil,Early_Fusion,fold_37,0.8511764705882352,0.6374190219752807,0.9364705882352942,0.8436574014271678
LGG_vs_HGG,KI67_only,conch_v1_5,abmil,Early_Fusion,fold_38,0.7247058823529412,0.4945216891323264,0.8741176470588236,0.8123995407577497
LGG_vs_HGG,KI67_only,conch_v1_5,abmil,Early_Fusion,fold_39,0.9299999999999999,0.7804912982645397,0.9552941176470588,0.9005092554536522
LGG_vs_HGG,KI67_only,conch_v1_5,abmil,Early_Fusion,fold_40,0.6752941176470588,0.37523630311767797,0.8070588235294117,0.7685468679153558
LGG_vs_HGG,KI67_only,conch_v1_5,abmil,Early_Fusion,fold_41,0.8129411764705883,0.6387885015493385,0.8823529411764706,0.8643013555086853
LGG_vs_HGG,KI67_only,conch_v1_5,abmil,Early_Fusion,fold_42,0.7547058823529411,0.6220725039787551,0.868235294117647,0.8526526247268331
LGG_vs_HGG,KI67_only,conch_v1_5,abmil,Early_Fusion,fold_43,0.7841176470588236,0.6674939163335093,0.9564705882352942,0.8711831677193548
LGG_vs_HGG,KI67_only,conch_v1_5,abmil,Early_Fusion,fold_44,0.7152941176470589,0.5258164814231511,0.768235294117647,0.8199087635550183
LGG_vs_HGG,KI67_only,conch_v1_5,abmil,Early_Fusion,fold_45,0.6205882352941177,0.24614970454438798,0.8647058823529412,0.4586160108548168
LGG_vs_HGG,KI67_only,conch_v1_5,abmil,Early_Fusion,fold_46,0.8405882352941176,0.5982439338762838,0.8976470588235294,0.804052858238452
LGG_vs_HGG,KI67_only,conch_v1_5,abmil,Early_Fusion,fold_47,0.8211764705882353,0.5698641048874861,0.9258823529411764,0.8031810643750942
LGG_vs_HGG,KI67_only,conch_v1_5,abmil,Early_Fusion,fold_48,0.7835294117647059,0.591957154700835,0.8035294117647058,0.8475453614281534
LGG_vs_HGG,KI67_only,conch_v1_5,abmil,Early_Fusion,fold_49,0.6664705882352941,0.4736443133557392,0.9141176470588236,0.7917232021709634
