Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_36,0.5976470588235294,0.29761723836525883,0.7611764705882353,0.7336759212164793
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_37,0.8811764705882352,0.7151167982049502,0.9517647058823528,0.884393820371825
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_38,0.5,0.0,0.8635294117647059,0.637836458731981
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_39,0.48,-0.10228166239135175,0.6694117647058824,0.6229720960415315
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_40,0.6747058823529412,0.3430146696942424,0.7188235294117646,0.7486119187611724
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_41,0.49,-0.07177405625652734,0.32588235294117646,0.6304683479155944
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_42,0.49,-0.07177405625652734,0.7258823529411764,0.6304683479155944
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_43,0.7647058823529411,0.6755660236665674,0.8164705882352941,0.8666496576944338
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_44,0.6170588235294118,0.3141757165304596,0.74,0.7450636724633714
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_45,0.7152941176470589,0.5258164814231511,0.8588235294117647,0.8199087635550183
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_46,0.5,0.0,0.8576470588235293,0.637836458731981
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_47,0.47,-0.12624381172952598,0.7705882352941176,0.6153443309766955
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_48,0.5588235294117647,0.3008284187980934,0.8235294117647058,0.7023463916117354
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_49,0.8323529411764705,0.652536324502515,0.9035294117647059,0.8669121922853267
