Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_PA,fold_23,0.861764705882353,0.6985029325272916,0.9388235294117647,0.8826953667038956
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_PA,fold_24,0.9211764705882353,0.8423529411764706,0.9882352941176471,0.9402985074626866
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_PA,fold_25,0.8823529411764706,0.8414636071623355,0.9070588235294118,0.9374665135859166
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_PA,fold_26,0.9705882352941176,0.9605842128561483,0.9988235294117647,0.9849223728342983
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_PA,fold_27,0.9017647058823529,0.838810656972345,0.9458823529411765,0.9390181445712613
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_PA,fold_28,0.8035294117647058,0.667992648147331,0.9352941176470588,0.8749330271718331
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_PA,fold_29,0.8429411764705883,0.7547281276548332,0.8705882352941177,0.9061997703788749
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_PA,fold_30,0.99,0.9620579793107875,0.9905882352941177,0.9852124658094809
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_PA,fold_31,0.7935294117647058,0.6283319303883266,0.9058823529411765,0.8611281207492135
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_PA,fold_32,0.8035294117647058,0.667992648147331,0.8799999999999999,0.8749330271718331
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_PA,fold_33,0.8229411764705883,0.6742416554580051,0.9176470588235295,0.8780362891425226
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_PA,fold_34,0.7841176470588236,0.6674939163335093,0.8635294117647058,0.8711831677193548
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_PA,fold_35,0.9117647058823529,0.8814275576589751,0.9317647058823529,0.9537093735830712
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_PA,fold_36,0.8035294117647058,0.667992648147331,0.8917647058823529,0.8749330271718331
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_PA,fold_37,0.9017647058823529,0.838810656972345,0.9435294117647058,0.9390181445712613
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_PA,fold_38,0.9017647058823529,0.838810656972345,0.9447058823529412,0.9390181445712613
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_PA,fold_39,0.9311764705882353,0.8801352850294458,0.9823529411764705,0.954767118502895
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_PA,fold_40,0.8723529411764706,0.7970623485687589,0.9305882352941176,0.9228489559717853
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_PA,fold_41,0.9605882352941176,0.9211764705882353,0.9964705882352941,0.9701492537313433
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_PA,fold_42,0.9211764705882353,0.8423529411764706,0.9294117647058824,0.9402985074626866
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_PA,fold_43,0.8429411764705883,0.7547281276548332,0.9188235294117646,0.9061997703788749
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_PA,fold_44,0.8529411764705883,0.8010688047518291,0.8529411764705882,0.9207166139744626
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_PA,fold_45,0.8917647058823529,0.7996863572027434,0.951764705882353,0.9246118641714918
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_PA,fold_46,0.8723529411764706,0.7970623485687589,0.9811764705882353,0.9228489559717853
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_PA,fold_47,0.9017647058823529,0.838810656972345,0.9811764705882352,0.9390181445712613
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_PA,fold_48,0.8523529411764705,0.719237429376041,0.8929411764705882,0.8944566098400885
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_PA,fold_49,0.9311764705882353,0.8801352850294458,0.9105882352941176,0.954767118502895
