Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_KI67_inform_HE,fold_34,0.8423529411764705,0.6847058823529412,0.8741176470588234,0.8805970149253731
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_KI67_inform_HE,fold_35,0.8129411764705883,0.6387885015493385,0.9141176470588236,0.8643013555086853
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_KI67_inform_HE,fold_36,0.7741176470588236,0.622163438357254,0.8552941176470588,0.8572899051540328
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_KI67_inform_HE,fold_37,0.871764705882353,0.7299167382045831,0.9517647058823528,0.8964872606663652
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_KI67_inform_HE,fold_38,0.9311764705882353,0.8801352850294458,0.9282352941176469,0.954767118502895
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_KI67_inform_HE,fold_39,0.8917647058823529,0.7996863572027434,0.9623529411764705,0.9246118641714918
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_KI67_inform_HE,fold_40,0.7935294117647058,0.6283319303883266,0.8564705882352941,0.8611281207492135
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_KI67_inform_HE,fold_41,0.95,0.833939173713854,0.9741176470588235,0.9281930428827522
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_KI67_inform_HE,fold_42,0.8817647058823529,0.7635294117647059,0.928235294117647,0.9104477611940298
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_KI67_inform_HE,fold_43,0.7929411764705883,0.5751559108004468,0.8823529411764706,0.837337123904288
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_KI67_inform_HE,fold_44,0.8135294117647058,0.7116161215545416,0.8482352941176471,0.8890032595642476
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_KI67_inform_HE,fold_45,0.7441176470588236,0.509672653943665,0.8658823529411764,0.8170544337137841
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_KI67_inform_HE,fold_46,0.861764705882353,0.6985029325272916,0.9435294117647058,0.8826953667038956
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_KI67_inform_HE,fold_47,0.9105882352941177,0.7609013637284576,0.9711764705882353,0.8994702600358532
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_KI67_inform_HE,fold_48,0.8523529411764705,0.719237429376041,0.8741176470588234,0.8944566098400885
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_KI67_inform_HE,fold_49,0.9211764705882353,0.8423529411764706,0.9435294117647058,0.9402985074626866
