Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_AL,fold_29,0.8329411764705883,0.7126971394785427,0.8752941176470589,0.8919885383604994
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_AL,fold_30,0.9605882352941176,0.9211764705882353,0.9905882352941177,0.9701492537313433
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_AL,fold_31,0.7829411764705883,0.5463087976351663,0.8376470588235293,0.8240430500558431
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_AL,fold_32,0.8035294117647058,0.667992648147331,0.8764705882352941,0.8749330271718331
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_AL,fold_33,0.8229411764705883,0.6742416554580051,0.9164705882352941,0.8780362891425226
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_AL,fold_34,0.7841176470588236,0.6674939163335093,0.8717647058823529,0.8711831677193548
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_AL,fold_35,0.9117647058823529,0.8814275576589751,0.9235294117647059,0.9537093735830712
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_AL,fold_36,0.8035294117647058,0.667992648147331,0.808235294117647,0.8749330271718331
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_AL,fold_37,0.8917647058823529,0.7996863572027434,0.8823529411764706,0.9246118641714918
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_AL,fold_38,0.8817647058823529,0.7635294117647059,0.9505882352941177,0.9104477611940298
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_AL,fold_39,0.9211764705882353,0.8423529411764706,0.9788235294117648,0.9402985074626866
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_AL,fold_40,0.7647058823529411,0.6755660236665674,0.9423529411764706,0.8666496576944338
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_AL,fold_41,0.9605882352941176,0.9211764705882353,0.9676470588235294,0.9701492537313433
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_AL,fold_42,0.5,0.0,0.9376470588235295,0.637836458731981
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_AL,fold_43,0.5,0.0,0.9017647058823529,0.637836458731981
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_AL,fold_44,0.7941176470588236,0.7183285265343593,0.8376470588235294,0.8853964858986481
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_AL,fold_45,0.7835294117647059,0.591957154700835,0.8423529411764705,0.8475453614281534
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_AL,fold_46,0.8623529411764705,0.756526156215175,0.9670588235294117,0.908527216856892
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_AL,fold_47,0.5,0.0,0.9235294117647059,0.637836458731981
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_AL,fold_48,0.8423529411764705,0.6847058823529412,0.8670588235294117,0.8805970149253731
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_AL,fold_49,0.9017647058823529,0.838810656972345,0.9176470588235294,0.9390181445712613
