Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_OHL,fold_23,0.8817647058823529,0.7635294117647059,0.948235294117647,0.9104477611940298
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_OHL,fold_24,0.9211764705882353,0.8423529411764706,0.9952941176470588,0.9402985074626866
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_OHL,fold_25,0.8623529411764705,0.756526156215175,0.888235294117647,0.908527216856892
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_OHL,fold_26,0.9705882352941176,0.9605842128561483,0.9988235294117647,0.9849223728342983
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_OHL,fold_27,0.9211764705882353,0.8423529411764706,0.9729411764705882,0.9402985074626866
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_OHL,fold_28,0.8329411764705883,0.7126971394785427,0.8388235294117647,0.8919885383604994
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_OHL,fold_29,0.8529411764705883,0.8010688047518291,0.9352941176470587,0.9207166139744626
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_OHL,fold_30,0.9405882352941176,0.8506970674194169,0.9811764705882353,0.9413476833519477
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_OHL,fold_31,0.7835294117647059,0.591957154700835,0.9305882352941177,0.8475453614281534
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_OHL,fold_32,0.7641176470588236,0.5812571686398287,0.9070588235294118,0.8436662839647914
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_OHL,fold_33,0.851764705882353,0.6690025826328787,0.9517647058823528,0.8690401433900434
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_OHL,fold_34,0.7447058823529411,0.5749015925356934,0.9217647058823529,0.8389789596491934
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_OHL,fold_35,0.9505882352941176,0.8846775656087194,0.9635294117647059,0.9556373974284422
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_OHL,fold_36,0.7841176470588236,0.6674939163335093,0.8729411764705882,0.8711831677193548
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_OHL,fold_37,0.9111764705882353,0.8072971519066512,0.9658823529411764,0.9260623290474036
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_OHL,fold_38,0.9017647058823529,0.838810656972345,0.953529411764706,0.9390181445712613
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_OHL,fold_39,0.9505882352941176,0.8846775656087194,0.9847058823529412,0.9556373974284422
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_OHL,fold_40,0.8623529411764705,0.756526156215175,0.9752941176470588,0.908527216856892
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_OHL,fold_41,0.9311764705882353,0.8801352850294458,0.9858823529411764,0.954767118502895
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_OHL,fold_42,0.9211764705882353,0.8423529411764706,0.9505882352941176,0.9402985074626866
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_OHL,fold_43,0.8035294117647058,0.667992648147331,0.9223529411764706,0.8749330271718331
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_OHL,fold_44,0.8135294117647058,0.7116161215545416,0.8835294117647059,0.8890032595642476
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_OHL,fold_45,0.7741176470588236,0.622163438357254,0.9188235294117647,0.8572899051540328
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_OHL,fold_46,0.9017647058823529,0.838810656972345,0.9894117647058823,0.9390181445712613
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_OHL,fold_47,0.96,0.8629958891917764,0.9811764705882352,0.9421969101859126
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_OHL,fold_48,0.8523529411764705,0.719237429376041,0.9035294117647059,0.8944566098400885
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_OHL,fold_49,0.9211764705882353,0.8423529411764706,0.9305882352941176,0.9402985074626866
