Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LM_OHL,fold_12,0.7835294117647059,0.591957154700835,0.8341176470588234,0.8475453614281534
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LM_OHL,fold_13,0.8323529411764705,0.652536324502515,0.8752941176470587,0.8669121922853267
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LM_OHL,fold_14,0.8705882352941177,0.6618391967786978,0.9294117647058823,0.8448836827871885
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LM_OHL,fold_15,0.9105882352941177,0.7609013637284576,0.9729411764705883,0.8994702600358532
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LM_OHL,fold_16,0.8711764705882352,0.6878635537430613,0.9482352941176471,0.8707474771889541
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LM_OHL,fold_17,0.8017647058823529,0.5430167832496122,0.9170588235294117,0.8018602638979018
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LM_OHL,fold_18,0.7935294117647058,0.6283319303883266,0.8964705882352941,0.8611281207492135
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LM_OHL,fold_19,0.7835294117647059,0.591957154700835,0.7917647058823529,0.8475453614281534
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LM_OHL,fold_20,0.8323529411764705,0.652536324502515,0.8670588235294118,0.8669121922853267
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LM_OHL,fold_21,0.7835294117647059,0.591957154700835,0.8258823529411765,0.8475453614281534
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LM_OHL,fold_22,0.9205882352941177,0.7890563436983633,0.9694117647058823,0.9132953652788688
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LM_OHL,fold_23,0.7923529411764705,0.5417879337722685,0.8547058823529411,0.8133019114951558
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LM_OHL,fold_24,0.8817647058823529,0.7635294117647059,0.9588235294117646,0.9104477611940298
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LM_OHL,fold_25,0.8523529411764705,0.719237429376041,0.9223529411764706,0.8944566098400885
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LM_OHL,fold_26,0.9505882352941176,0.8846775656087194,0.9823529411764705,0.9556373974284422
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LM_OHL,fold_27,0.8917647058823529,0.7996863572027434,0.9447058823529413,0.9246118641714918
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LM_OHL,fold_28,0.8029411764705883,0.6058823529411764,0.871764705882353,0.8507462686567164
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LM_OHL,fold_29,0.7547058823529411,0.6220725039787551,0.7823529411764706,0.8526526247268331
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LM_OHL,fold_30,0.9011764705882352,0.7745999999733543,0.98,0.9120215250279217
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LM_OHL,fold_31,0.8811764705882352,0.7151167982049502,0.8717647058823529,0.884393820371825
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LM_OHL,fold_32,0.7935294117647058,0.6283319303883266,0.8023529411764705,0.8611281207492135
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LM_OHL,fold_33,0.7923529411764705,0.5417879337722685,0.8941176470588235,0.8133019114951558
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LM_OHL,fold_34,0.7935294117647058,0.6283319303883266,0.86,0.8611281207492135
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LM_OHL,fold_35,0.9605882352941176,0.9211764705882353,0.9905882352941177,0.9701492537313433
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LM_OHL,fold_36,0.7935294117647058,0.6283319303883266,0.7941176470588235,0.8611281207492135
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LM_OHL,fold_37,0.841764705882353,0.6411772527115371,0.9388235294117647,0.8554922754647815
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LM_OHL,fold_38,0.8817647058823529,0.7635294117647059,0.9552941176470588,0.9104477611940298
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LM_OHL,fold_39,0.8523529411764705,0.719237429376041,0.9411764705882353,0.8944566098400885
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LM_OHL,fold_40,0.7729411764705882,0.5190923049191568,0.8094117647058824,0.8108357626745072
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LM_OHL,fold_41,0.8711764705882352,0.6878635537430613,0.9447058823529412,0.8707474771889541
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LM_OHL,fold_42,0.8905882352941177,0.7089551601199102,0.9376470588235294,0.8720833284404099
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LM_OHL,fold_43,0.8235294117647058,0.7600862401313253,0.9164705882352941,0.9033873757895161
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LM_OHL,fold_44,0.7935294117647058,0.6283319303883266,0.8282352941176471,0.8611281207492135
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LM_OHL,fold_45,0.7635294117647059,0.5270588235294118,0.851764705882353,0.8208955223880597
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LM_OHL,fold_46,0.831764705882353,0.6148257437576649,0.9241176470588235,0.8420246943420548
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LM_OHL,fold_47,0.8623529411764705,0.756526156215175,0.9176470588235295,0.908527216856892
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LM_OHL,fold_48,0.8223529411764705,0.6224058650812289,0.916470588235294,0.8533692083798694
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LM_OHL,fold_49,0.8023529411764705,0.5672377072181242,0.8576470588235294,0.8265907305577377
