Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_PA,fold_14,0.9411764705882353,0.9210951577295151,0.9847058823529412,0.9695090722856307
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_PA,fold_15,0.9211764705882353,0.8423529411764706,0.9847058823529412,0.9402985074626866
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_PA,fold_16,0.9311764705882353,0.8801352850294458,0.9764705882352942,0.954767118502895
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_PA,fold_17,0.9405882352941176,0.8506970674194169,0.9458823529411765,0.9413476833519477
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_PA,fold_18,0.8529411764705883,0.8010688047518291,0.928235294117647,0.9207166139744626
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_PA,fold_19,0.8623529411764705,0.756526156215175,0.9223529411764706,0.908527216856892
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_PA,fold_20,0.8229411764705883,0.6742416554580051,0.9058823529411765,0.8780362891425226
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_PA,fold_21,0.8429411764705883,0.7547281276548332,0.8870588235294118,0.9061997703788749
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_PA,fold_22,0.8723529411764706,0.7970623485687589,0.98,0.9228489559717853
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_PA,fold_23,0.871764705882353,0.7299167382045831,0.9458823529411765,0.8964872606663652
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_PA,fold_24,0.9605882352941176,0.9211764705882353,0.9917647058823529,0.9701492537313433
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_PA,fold_25,0.9017647058823529,0.838810656972345,0.9000000000000001,0.9390181445712613
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_PA,fold_26,0.9705882352941176,0.9605842128561483,0.9964705882352941,0.9849223728342983
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_PA,fold_27,0.9211764705882353,0.8423529411764706,0.9623529411764705,0.9402985074626866
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_PA,fold_28,0.8329411764705883,0.7126971394785427,0.9576470588235295,0.8919885383604994
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_PA,fold_29,0.8235294117647058,0.7600862401313253,0.9129411764705881,0.9033873757895161
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_PA,fold_30,0.9505882352941176,0.8846775656087194,0.9835294117647059,0.9556373974284422
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_PA,fold_31,0.7835294117647059,0.591957154700835,0.928235294117647,0.8475453614281534
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_PA,fold_32,0.7741176470588236,0.622163438357254,0.9105882352941177,0.8572899051540328
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_PA,fold_33,0.8911764705882352,0.7439577214897397,0.951764705882353,0.8981423337478115
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_PA,fold_34,0.7447058823529411,0.5749015925356934,0.9211764705882353,0.8389789596491934
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_PA,fold_35,0.9017647058823529,0.838810656972345,0.951764705882353,0.9390181445712613
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_PA,fold_36,0.7835294117647059,0.591957154700835,0.8647058823529411,0.8475453614281534
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_PA,fold_37,0.8817647058823529,0.7635294117647059,0.9611764705882353,0.9104477611940298
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_PA,fold_38,0.9605882352941176,0.9211764705882353,0.9670588235294117,0.9701492537313433
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_PA,fold_39,0.9505882352941176,0.8846775656087194,0.9835294117647059,0.9556373974284422
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_PA,fold_40,0.8723529411764706,0.7970623485687589,0.9588235294117646,0.9228489559717853
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_PA,fold_41,0.9505882352941176,0.8846775656087194,0.991764705882353,0.9556373974284422
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_PA,fold_42,0.8917647058823529,0.7996863572027434,0.9447058823529412,0.9246118641714918
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_PA,fold_43,0.8329411764705883,0.7126971394785427,0.9270588235294117,0.8919885383604994
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_PA,fold_44,0.8235294117647058,0.7600862401313253,0.8847058823529411,0.9033873757895161
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_PA,fold_45,0.7741176470588236,0.622163438357254,0.9294117647058824,0.8572899051540328
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_PA,fold_46,0.9411764705882353,0.9210951577295151,0.9952941176470588,0.9695090722856307
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_PA,fold_47,0.9505882352941176,0.8846775656087194,0.9811764705882352,0.9556373974284422
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_PA,fold_48,0.8817647058823529,0.7635294117647059,0.9094117647058823,0.9104477611940298
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_PA,fold_49,0.9117647058823529,0.8814275576589751,0.9211764705882353,0.9537093735830712
