Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
LGG_vs_HGG,KI67,uni,small_clam_sb,Single_Stain,fold_32,0.8329411764705883,0.7126971394785427,0.928235294117647,0.8919885383604994
LGG_vs_HGG,KI67,uni,small_clam_sb,Single_Stain,fold_33,0.831764705882353,0.6148257437576649,0.9235294117647058,0.8420246943420548
LGG_vs_HGG,KI67,uni,small_clam_sb,Single_Stain,fold_34,0.7935294117647058,0.6283319303883266,0.8764705882352941,0.8611281207492135
LGG_vs_HGG,KI67,uni,small_clam_sb,Single_Stain,fold_35,0.9305882352941177,0.8189128603466007,0.9611764705882353,0.9272445241055796
LGG_vs_HGG,KI67,uni,small_clam_sb,Single_Stain,fold_36,0.8229411764705883,0.6742416554580051,0.8952941176470588,0.8780362891425226
LGG_vs_HGG,KI67,uni,small_clam_sb,Single_Stain,fold_37,0.861764705882353,0.6985029325272916,0.9435294117647058,0.8826953667038956
LGG_vs_HGG,KI67,uni,small_clam_sb,Single_Stain,fold_38,0.871764705882353,0.7299167382045831,0.951764705882353,0.8964872606663652
LGG_vs_HGG,KI67,uni,small_clam_sb,Single_Stain,fold_39,0.9011764705882352,0.7745999999733543,0.9694117647058824,0.9120215250279217
LGG_vs_HGG,KI67,uni,small_clam_sb,Single_Stain,fold_40,0.8523529411764705,0.719237429376041,0.9541176470588235,0.8944566098400885
LGG_vs_HGG,KI67,uni,small_clam_sb,Single_Stain,fold_41,0.9305882352941177,0.8189128603466007,0.98,0.9272445241055796
LGG_vs_HGG,KI67,uni,small_clam_sb,Single_Stain,fold_42,0.9211764705882353,0.8423529411764706,0.9529411764705883,0.9402985074626866
LGG_vs_HGG,KI67,uni,small_clam_sb,Single_Stain,fold_43,0.8035294117647058,0.667992648147331,0.9352941176470588,0.8749330271718331
LGG_vs_HGG,KI67,uni,small_clam_sb,Single_Stain,fold_44,0.8429411764705883,0.7547281276548332,0.9141176470588236,0.9061997703788749
LGG_vs_HGG,KI67,uni,small_clam_sb,Single_Stain,fold_45,0.8723529411764706,0.7970623485687589,0.9376470588235293,0.9228489559717853
LGG_vs_HGG,KI67,uni,small_clam_sb,Single_Stain,fold_46,0.9311764705882353,0.8801352850294458,0.9741176470588235,0.954767118502895
LGG_vs_HGG,KI67,uni,small_clam_sb,Single_Stain,fold_47,0.96,0.8629958891917764,0.9788235294117648,0.9421969101859126
LGG_vs_HGG,KI67,uni,small_clam_sb,Single_Stain,fold_48,0.8229411764705883,0.6742416554580051,0.8905882352941176,0.8780362891425226
LGG_vs_HGG,KI67,uni,small_clam_sb,Single_Stain,fold_49,0.8817647058823529,0.7635294117647059,0.9270588235294117,0.9104477611940298
