Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_SL,fold_35,0.8917647058823529,0.7996863572027434,0.9576470588235294,0.9246118641714918
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_SL,fold_36,0.7641176470588236,0.5812571686398287,0.8729411764705882,0.8436662839647914
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_SL,fold_37,0.8917647058823529,0.7996863572027434,0.9729411764705883,0.9246118641714918
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_SL,fold_38,0.9605882352941176,0.9211764705882353,0.9623529411764706,0.9701492537313433
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_SL,fold_39,0.9111764705882353,0.8072971519066512,0.9811764705882353,0.9260623290474036
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_SL,fold_40,0.8723529411764706,0.7970623485687589,0.9541176470588235,0.9228489559717853
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_SL,fold_41,0.9211764705882353,0.8423529411764706,0.991764705882353,0.9402985074626866
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_SL,fold_42,0.8817647058823529,0.7635294117647059,0.9505882352941177,0.9104477611940298
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_SL,fold_43,0.8329411764705883,0.7126971394785427,0.8958823529411765,0.8919885383604994
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_SL,fold_44,0.8529411764705883,0.8010688047518291,0.8999999999999999,0.9207166139744626
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_SL,fold_45,0.7741176470588236,0.622163438357254,0.9070588235294117,0.8572899051540328
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_SL,fold_46,0.9311764705882353,0.8801352850294458,0.9929411764705882,0.954767118502895
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_SL,fold_47,0.9505882352941176,0.8846775656087194,0.9835294117647059,0.9556373974284422
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_SL,fold_48,0.8623529411764705,0.756526156215175,0.9023529411764706,0.908527216856892
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_SL,fold_49,0.9117647058823529,0.8814275576589751,0.9235294117647059,0.9537093735830712
