Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
LGG_vs_HGG,KI67,conch_v1,abmil,Single_Stain,fold_26,0.8723529411764706,0.7970623485687589,0.971764705882353,0.9228489559717853
LGG_vs_HGG,KI67,conch_v1,abmil,Single_Stain,fold_27,0.7547058823529411,0.6220725039787551,0.908235294117647,0.8526526247268331
LGG_vs_HGG,KI67,conch_v1,abmil,Single_Stain,fold_28,0.7641176470588236,0.5812571686398287,0.9023529411764706,0.8436662839647914
LGG_vs_HGG,KI67,conch_v1,abmil,Single_Stain,fold_29,0.8235294117647058,0.7600862401313253,0.8364705882352941,0.9033873757895161
LGG_vs_HGG,KI67,conch_v1,abmil,Single_Stain,fold_30,0.9017647058823529,0.838810656972345,0.9729411764705883,0.9390181445712613
LGG_vs_HGG,KI67,conch_v1,abmil,Single_Stain,fold_31,0.8123529411764705,0.5940474437760178,0.8964705882352941,0.8399379530322753
LGG_vs_HGG,KI67,conch_v1,abmil,Single_Stain,fold_32,0.7741176470588236,0.622163438357254,0.8152941176470587,0.8572899051540328
LGG_vs_HGG,KI67,conch_v1,abmil,Single_Stain,fold_33,0.8811764705882352,0.7151167982049502,0.9129411764705883,0.884393820371825
LGG_vs_HGG,KI67,conch_v1,abmil,Single_Stain,fold_34,0.7152941176470589,0.5258164814231511,0.8835294117647059,0.8199087635550183
LGG_vs_HGG,KI67,conch_v1,abmil,Single_Stain,fold_35,0.7441176470588236,0.509672653943665,0.868235294117647,0.8170544337137841
LGG_vs_HGG,KI67,conch_v1,abmil,Single_Stain,fold_36,0.7441176470588236,0.509672653943665,0.7964705882352942,0.8170544337137841
LGG_vs_HGG,KI67,conch_v1,abmil,Single_Stain,fold_37,0.9111764705882353,0.8072971519066512,0.9623529411764705,0.9260623290474036
LGG_vs_HGG,KI67,conch_v1,abmil,Single_Stain,fold_38,0.9011764705882352,0.7745999999733543,0.9352941176470587,0.9120215250279217
LGG_vs_HGG,KI67,conch_v1,abmil,Single_Stain,fold_39,0.9205882352941177,0.7890563436983633,0.9529411764705883,0.9132953652788688
LGG_vs_HGG,KI67,conch_v1,abmil,Single_Stain,fold_40,0.8035294117647058,0.667992648147331,0.8564705882352941,0.8749330271718331
LGG_vs_HGG,KI67,conch_v1,abmil,Single_Stain,fold_41,0.8129411764705883,0.6387885015493385,0.9188235294117648,0.8643013555086853
LGG_vs_HGG,KI67,conch_v1,abmil,Single_Stain,fold_42,0.7541176470588236,0.5439667212981103,0.8905882352941177,0.8302677031379277
LGG_vs_HGG,KI67,conch_v1,abmil,Single_Stain,fold_43,0.8329411764705883,0.7126971394785427,0.8941176470588235,0.8919885383604994
LGG_vs_HGG,KI67,conch_v1,abmil,Single_Stain,fold_44,0.6758823529411764,0.4295604588675469,0.7999999999999999,0.7871649023832035
LGG_vs_HGG,KI67,conch_v1,abmil,Single_Stain,fold_45,0.7447058823529411,0.5749015925356934,0.82,0.8389789596491934
LGG_vs_HGG,KI67,conch_v1,abmil,Single_Stain,fold_46,0.8329411764705883,0.7126971394785427,0.9447058823529412,0.8919885383604994
LGG_vs_HGG,KI67,conch_v1,abmil,Single_Stain,fold_47,0.8811764705882352,0.7151167982049502,0.9223529411764706,0.884393820371825
LGG_vs_HGG,KI67,conch_v1,abmil,Single_Stain,fold_48,0.851764705882353,0.6690025826328787,0.8705882352941176,0.8690401433900434
LGG_vs_HGG,KI67,conch_v1,abmil,Single_Stain,fold_49,0.8129411764705883,0.6387885015493385,0.8858823529411766,0.8643013555086853
