Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_SL,fold_21,0.7935294117647058,0.6283319303883266,0.9294117647058824,0.8611281207492135
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_SL,fold_22,0.8529411764705883,0.8010688047518291,0.8529411764705883,0.9207166139744626
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_SL,fold_23,0.5,0.0,0.4811764705882353,0.637836458731981
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_SL,fold_24,0.9211764705882353,0.8423529411764706,0.9411764705882353,0.9402985074626866
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_SL,fold_25,0.8423529411764705,0.6847058823529412,0.8423529411764705,0.8805970149253731
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_SL,fold_26,0.9605882352941176,0.9211764705882353,0.9776470588235293,0.9701492537313433
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_SL,fold_27,0.5,0.0,0.9264705882352942,0.637836458731981
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_SL,fold_28,0.7641176470588236,0.5812571686398287,0.8776470588235294,0.8436662839647914
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_SL,fold_29,0.5588235294117647,0.3008284187980934,0.8423529411764706,0.7023463916117354
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_SL,fold_30,0.9211764705882353,0.8423529411764706,0.9752941176470589,0.9402985074626866
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_SL,fold_31,0.8223529411764705,0.6224058650812289,0.8729411764705882,0.8533692083798694
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_SL,fold_32,0.7935294117647058,0.6283319303883266,0.8035294117647058,0.8611281207492135
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_SL,fold_33,0.8423529411764705,0.6847058823529412,0.9129411764705883,0.8805970149253731
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_SL,fold_34,0.7247058823529412,0.4945216891323264,0.8788235294117647,0.8123995407577497
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_SL,fold_35,0.7935294117647058,0.6283319303883266,0.8941176470588236,0.8611281207492135
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_SL,fold_36,0.8129411764705883,0.6387885015493385,0.8152941176470588,0.8643013555086853
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_SL,fold_37,0.8817647058823529,0.7635294117647059,0.9529411764705883,0.9104477611940298
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_SL,fold_38,0.9017647058823529,0.838810656972345,0.9352941176470588,0.9390181445712613
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_SL,fold_39,0.5,0.0,0.94,0.637836458731981
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_SL,fold_40,0.7635294117647059,0.5270588235294118,0.8,0.8208955223880597
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_SL,fold_41,0.5,0.0,0.9364705882352942,0.637836458731981
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_SL,fold_42,0.8029411764705883,0.6058823529411764,0.9152941176470588,0.8507462686567164
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_SL,fold_43,0.8229411764705883,0.6742416554580051,0.8517647058823529,0.8780362891425226
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_SL,fold_44,0.6176470588235294,0.43213581570144294,0.7976470588235294,0.7570742998031335
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_SL,fold_45,0.7347058823529411,0.5327107551599664,0.7752941176470588,0.825576550743818
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_SL,fold_46,0.8229411764705883,0.6742416554580051,0.9199999999999999,0.8780362891425226
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_SL,fold_47,0.9211764705882353,0.8423529411764706,0.9270588235294118,0.9402985074626866
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_SL,fold_48,0.851764705882353,0.6690025826328787,0.8694117647058823,0.8690401433900434
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_SL,fold_49,0.8623529411764705,0.756526156215175,0.896470588235294,0.908527216856892
