Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_PA,fold_11,0.9117647058823529,0.8814275576589751,0.951764705882353,0.9537093735830712
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_PA,fold_12,0.8523529411764705,0.719237429376041,0.9047058823529411,0.8944566098400885
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_PA,fold_13,0.8723529411764706,0.7970623485687589,0.8941176470588235,0.9228489559717853
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_PA,fold_14,0.9117647058823529,0.8814275576589751,0.9494117647058824,0.9537093735830712
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_PA,fold_15,0.9017647058823529,0.838810656972345,0.9729411764705882,0.9390181445712613
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_PA,fold_16,0.9111764705882353,0.8072971519066512,0.9705882352941176,0.9260623290474036
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_PA,fold_17,0.9505882352941176,0.8846775656087194,0.9470588235294117,0.9556373974284422
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_PA,fold_18,0.9017647058823529,0.838810656972345,0.9317647058823529,0.9390181445712613
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_PA,fold_19,0.9017647058823529,0.838810656972345,0.9388235294117648,0.9390181445712613
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_PA,fold_20,0.8029411764705883,0.6058823529411764,0.8941176470588236,0.8507462686567164
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_PA,fold_21,0.8035294117647058,0.667992648147331,0.8988235294117647,0.8749330271718331
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_PA,fold_22,0.8529411764705883,0.8010688047518291,0.9964705882352941,0.9207166139744626
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_PA,fold_23,0.8029411764705883,0.6058823529411764,0.8694117647058824,0.8507462686567164
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_PA,fold_24,0.9605882352941176,0.9211764705882353,0.9929411764705882,0.9701492537313433
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_PA,fold_25,0.9011764705882352,0.7745999999733543,0.8752941176470588,0.9120215250279217
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_PA,fold_26,0.9311764705882353,0.8801352850294458,0.9811764705882353,0.954767118502895
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_PA,fold_27,0.8429411764705883,0.7547281276548332,0.9729411764705882,0.9061997703788749
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_PA,fold_28,0.8623529411764705,0.756526156215175,0.9670588235294117,0.908527216856892
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_PA,fold_29,0.8235294117647058,0.7600862401313253,0.8870588235294118,0.9033873757895161
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_PA,fold_30,0.9605882352941176,0.9211764705882353,0.9894117647058823,0.9701492537313433
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_PA,fold_31,0.871764705882353,0.7299167382045831,0.916470588235294,0.8964872606663652
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_PA,fold_32,0.7935294117647058,0.6283319303883266,0.8847058823529412,0.8611281207492135
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_PA,fold_33,0.871764705882353,0.7299167382045831,0.9388235294117647,0.8964872606663652
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_PA,fold_34,0.8329411764705883,0.7126971394785427,0.9447058823529412,0.8919885383604994
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_PA,fold_35,0.9405882352941176,0.8506970674194169,0.9552941176470587,0.9413476833519477
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_PA,fold_36,0.8523529411764705,0.719237429376041,0.8588235294117647,0.8944566098400885
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_PA,fold_37,0.9011764705882352,0.7745999999733543,0.9658823529411765,0.9120215250279217
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_PA,fold_38,0.9311764705882353,0.8801352850294458,0.9317647058823528,0.954767118502895
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_PA,fold_39,0.9405882352941176,0.8506970674194169,0.9705882352941176,0.9413476833519477
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_PA,fold_40,0.7841176470588236,0.6674939163335093,0.9258823529411765,0.8711831677193548
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_PA,fold_41,0.9405882352941176,0.8506970674194169,0.9941176470588234,0.9413476833519477
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_PA,fold_42,0.8911764705882352,0.7439577214897397,0.9270588235294117,0.8981423337478115
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_PA,fold_43,0.8429411764705883,0.7547281276548332,0.8847058823529411,0.9061997703788749
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_PA,fold_44,0.7641176470588236,0.5812571686398287,0.8599999999999999,0.8436662839647914
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_PA,fold_45,0.7935294117647058,0.6283319303883266,0.9247058823529412,0.8611281207492135
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_PA,fold_46,0.8623529411764705,0.756526156215175,0.9482352941176471,0.908527216856892
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_PA,fold_47,0.9111764705882353,0.8072971519066512,0.9741176470588235,0.9260623290474036
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_PA,fold_48,0.861764705882353,0.6985029325272916,0.8741176470588237,0.8826953667038956
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_PA,fold_49,0.8523529411764705,0.719237429376041,0.9152941176470588,0.8944566098400885
