Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Intermediate_Fusion_CA,fold_21,0.7647058823529411,0.6755660236665674,0.7188235294117646,0.8666496576944338
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Intermediate_Fusion_CA,fold_22,0.9211764705882353,0.8423529411764706,0.9823529411764707,0.9402985074626866
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Intermediate_Fusion_CA,fold_23,0.8423529411764705,0.6847058823529412,0.8670588235294117,0.8805970149253731
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Intermediate_Fusion_CA,fold_24,0.9017647058823529,0.838810656972345,0.9529411764705882,0.9390181445712613
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Intermediate_Fusion_CA,fold_25,0.8229411764705883,0.6742416554580051,0.9188235294117647,0.8780362891425226
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Intermediate_Fusion_CA,fold_26,0.8623529411764705,0.756526156215175,0.9529411764705883,0.908527216856892
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Intermediate_Fusion_CA,fold_27,0.9117647058823529,0.8814275576589751,0.9376470588235295,0.9537093735830712
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Intermediate_Fusion_CA,fold_28,0.8229411764705883,0.6742416554580051,0.8717647058823529,0.8780362891425226
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Intermediate_Fusion_CA,fold_29,0.7647058823529411,0.6755660236665674,0.7894117647058824,0.8666496576944338
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Intermediate_Fusion_CA,fold_30,0.8723529411764706,0.7970623485687589,0.936470588235294,0.9228489559717853
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Intermediate_Fusion_CA,fold_31,0.8323529411764705,0.652536324502515,0.8505882352941176,0.8669121922853267
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Intermediate_Fusion_CA,fold_32,0.7941176470588236,0.7183285265343593,0.7941176470588236,0.8853964858986481
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Intermediate_Fusion_CA,fold_33,0.8123529411764705,0.5940474437760178,0.8670588235294118,0.8399379530322753
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Intermediate_Fusion_CA,fold_34,0.7741176470588236,0.622163438357254,0.8658823529411764,0.8572899051540328
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Intermediate_Fusion_CA,fold_35,0.9117647058823529,0.8814275576589751,0.9905882352941175,0.9537093735830712
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Intermediate_Fusion_CA,fold_36,0.7447058823529411,0.5749015925356934,0.8611764705882352,0.8389789596491934
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Intermediate_Fusion_CA,fold_37,0.8523529411764705,0.719237429376041,0.9105882352941176,0.8944566098400885
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Intermediate_Fusion_CA,fold_38,0.9017647058823529,0.838810656972345,0.9529411764705882,0.9390181445712613
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Intermediate_Fusion_CA,fold_39,0.7841176470588236,0.6674939163335093,0.9058823529411765,0.8711831677193548
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Intermediate_Fusion_CA,fold_40,0.7741176470588236,0.622163438357254,0.8188235294117647,0.8572899051540328
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Intermediate_Fusion_CA,fold_41,0.8917647058823529,0.7996863572027434,0.9411764705882354,0.9246118641714918
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Intermediate_Fusion_CA,fold_42,0.9111764705882353,0.8072971519066512,0.9423529411764706,0.9260623290474036
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Intermediate_Fusion_CA,fold_43,0.7941176470588236,0.7183285265343593,0.92,0.8853964858986481
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Intermediate_Fusion_CA,fold_44,0.8035294117647058,0.667992648147331,0.8305882352941176,0.8749330271718331
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Intermediate_Fusion_CA,fold_45,0.8229411764705883,0.6742416554580051,0.8658823529411764,0.8780362891425226
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Intermediate_Fusion_CA,fold_46,0.8323529411764705,0.652536324502515,0.9211764705882353,0.8669121922853267
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Intermediate_Fusion_CA,fold_47,0.8723529411764706,0.7970623485687589,0.9611764705882353,0.9228489559717853
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Intermediate_Fusion_CA,fold_48,0.8229411764705883,0.6742416554580051,0.8929411764705882,0.8780362891425226
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Intermediate_Fusion_CA,fold_49,0.7835294117647059,0.591957154700835,0.8341176470588235,0.8475453614281534
