Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_AL,fold_40,0.871764705882353,0.7299167382045831,0.9752941176470589,0.8964872606663652
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_AL,fold_41,0.9505882352941176,0.8846775656087194,0.9941176470588236,0.9556373974284422
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_AL,fold_42,0.8917647058823529,0.7996863572027434,0.9529411764705883,0.9246118641714918
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_AL,fold_43,0.8329411764705883,0.7126971394785427,0.9141176470588236,0.8919885383604994
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_AL,fold_44,0.8529411764705883,0.8010688047518291,0.9129411764705883,0.9207166139744626
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_AL,fold_45,0.7341176470588235,0.4778906458959338,0.76,0.8039908468458787
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_AL,fold_46,0.9017647058823529,0.838810656972345,0.9929411764705882,0.9390181445712613
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_AL,fold_47,0.9111764705882353,0.8072971519066512,0.9576470588235293,0.9260623290474036
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_AL,fold_48,0.871764705882353,0.7299167382045831,0.9011764705882352,0.8964872606663652
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_AL,fold_49,0.8917647058823529,0.7996863572027434,0.8858823529411765,0.9246118641714918
