Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Early_Fusion,fold_35,0.9117647058823529,0.8814275576589751,0.9788235294117646,0.9537093735830712
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Early_Fusion,fold_36,0.7152941176470589,0.5258164814231511,0.8152941176470587,0.8199087635550183
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Early_Fusion,fold_37,0.8329411764705883,0.7126971394785427,0.9317647058823529,0.8919885383604994
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Early_Fusion,fold_38,0.9117647058823529,0.8814275576589751,0.9694117647058823,0.9537093735830712
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Early_Fusion,fold_39,0.7841176470588236,0.6674939163335093,0.9035294117647059,0.8711831677193548
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Early_Fusion,fold_40,0.7841176470588236,0.6674939163335093,0.8223529411764705,0.8711831677193548
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Early_Fusion,fold_41,0.8917647058823529,0.7996863572027434,0.9588235294117647,0.9246118641714918
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Early_Fusion,fold_42,0.9211764705882353,0.8423529411764706,0.9588235294117646,0.9402985074626866
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Early_Fusion,fold_43,0.8235294117647058,0.7600862401313253,0.9117647058823529,0.9033873757895161
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Early_Fusion,fold_44,0.8135294117647058,0.7116161215545416,0.84,0.8890032595642476
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Early_Fusion,fold_45,0.8035294117647058,0.667992648147331,0.8529411764705883,0.8749330271718331
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Early_Fusion,fold_46,0.8523529411764705,0.719237429376041,0.9152941176470588,0.8944566098400885
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Early_Fusion,fold_47,0.8723529411764706,0.7970623485687589,0.9423529411764706,0.9228489559717853
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Early_Fusion,fold_48,0.8623529411764705,0.756526156215175,0.9270588235294117,0.908527216856892
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Early_Fusion,fold_49,0.8123529411764705,0.5940474437760178,0.8470588235294118,0.8399379530322753
