Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_THL,fold_17,0.8523529411764705,0.719237429376041,0.9388235294117647,0.8944566098400885
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_THL,fold_18,0.8223529411764705,0.6224058650812289,0.8658823529411764,0.8533692083798694
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_THL,fold_19,0.8123529411764705,0.5940474437760178,0.8276470588235294,0.8399379530322753
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_THL,fold_20,0.8523529411764705,0.719237429376041,0.9352941176470588,0.8944566098400885
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_THL,fold_21,0.861764705882353,0.6985029325272916,0.9058823529411765,0.8826953667038956
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_THL,fold_22,0.8723529411764706,0.7970623485687589,0.9529411764705882,0.9228489559717853
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_THL,fold_23,0.861764705882353,0.6985029325272916,0.88,0.8826953667038956
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_THL,fold_24,0.861764705882353,0.6985029325272916,0.8858823529411763,0.8826953667038956
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_THL,fold_25,0.871764705882353,0.7299167382045831,0.9105882352941177,0.8964872606663652
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_THL,fold_26,0.9505882352941176,0.8846775656087194,0.9858823529411765,0.9556373974284422
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_THL,fold_27,0.8229411764705883,0.6742416554580051,0.8482352941176471,0.8780362891425226
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_THL,fold_28,0.7935294117647058,0.6283319303883266,0.8564705882352941,0.8611281207492135
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_THL,fold_29,0.8135294117647058,0.7116161215545416,0.8294117647058823,0.8890032595642476
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_THL,fold_30,0.9505882352941176,0.8846775656087194,0.9523529411764706,0.9556373974284422
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_THL,fold_31,0.5,0.0,0.8776470588235293,0.637836458731981
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_THL,fold_32,0.7835294117647059,0.591957154700835,0.7941176470588236,0.8475453614281534
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_THL,fold_33,0.861764705882353,0.6985029325272916,0.9376470588235295,0.8826953667038956
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_THL,fold_34,0.5,0.0,0.5,0.10270078180525942
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_THL,fold_35,0.8817647058823529,0.7635294117647059,0.9400000000000001,0.9104477611940298
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_THL,fold_36,0.8129411764705883,0.6387885015493385,0.8423529411764705,0.8643013555086853
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_THL,fold_37,0.8811764705882352,0.7151167982049502,0.9470588235294117,0.884393820371825
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_THL,fold_38,0.8723529411764706,0.7970623485687589,0.8741176470588236,0.9228489559717853
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_THL,fold_39,0.9205882352941177,0.7890563436983633,0.9623529411764706,0.9132953652788688
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_THL,fold_40,0.8329411764705883,0.7126971394785427,0.8705882352941177,0.8919885383604994
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_THL,fold_41,0.8423529411764705,0.6847058823529412,0.8664705882352941,0.8805970149253731
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_THL,fold_42,0.6829411764705883,0.3213365517021145,0.7423529411764704,0.6920830629461389
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_THL,fold_43,0.8229411764705883,0.6742416554580051,0.8670588235294117,0.8780362891425226
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_THL,fold_44,0.7247058823529412,0.4945216891323264,0.7270588235294116,0.8123995407577497
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_THL,fold_45,0.7047058823529412,0.427388153186495,0.7082352941176471,0.7865635059994147
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_THL,fold_46,0.8029411764705883,0.6058823529411764,0.888235294117647,0.8507462686567164
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_THL,fold_47,0.8611764705882352,0.6620162533099877,0.9058823529411765,0.8571768815496983
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_THL,fold_48,0.851764705882353,0.6690025826328787,0.8370588235294117,0.8690401433900434
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_THL,fold_49,0.8523529411764705,0.719237429376041,0.9011764705882354,0.8944566098400885
