Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_OHL,fold_14,0.9605882352941176,0.9211764705882353,0.9752941176470589,0.9701492537313433
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_OHL,fold_15,0.96,0.8629958891917764,0.9941176470588236,0.9421969101859126
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_OHL,fold_16,0.9211764705882353,0.8423529411764706,0.9705882352941176,0.9402985074626866
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_OHL,fold_17,0.9111764705882353,0.8072971519066512,0.9611764705882353,0.9260623290474036
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_OHL,fold_18,0.8135294117647058,0.7116161215545416,0.8917647058823529,0.8890032595642476
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_OHL,fold_19,0.8329411764705883,0.7126971394785427,0.9094117647058824,0.8919885383604994
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_OHL,fold_20,0.5294117647058824,0.21110016546037452,0.9105882352941176,0.6715274203694171
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_OHL,fold_21,0.8229411764705883,0.6742416554580051,0.8847058823529412,0.8780362891425226
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_OHL,fold_22,0.9411764705882353,0.9210951577295151,0.9729411764705882,0.9695090722856307
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_OHL,fold_23,0.871764705882353,0.7299167382045831,0.9470588235294118,0.8964872606663652
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_OHL,fold_24,0.9211764705882353,0.8423529411764706,0.9941176470588234,0.9402985074626866
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_OHL,fold_25,0.8723529411764706,0.7970623485687589,0.8870588235294118,0.9228489559717853
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_OHL,fold_26,0.9705882352941176,0.9605842128561483,0.9994117647058823,0.9849223728342983
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_OHL,fold_27,0.8917647058823529,0.7996863572027434,0.9694117647058823,0.9246118641714918
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_OHL,fold_28,0.8623529411764705,0.756526156215175,0.9352941176470588,0.908527216856892
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_OHL,fold_29,0.8429411764705883,0.7547281276548332,0.8729411764705881,0.9061997703788749
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_OHL,fold_30,0.97,0.8938679992034617,0.988235294117647,0.9563467144633478
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_OHL,fold_31,0.7735294117647059,0.5583395737226362,0.9035294117647059,0.8341461011772819
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_OHL,fold_32,0.8035294117647058,0.667992648147331,0.8835294117647059,0.8749330271718331
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_OHL,fold_33,0.8423529411764705,0.6847058823529412,0.911764705882353,0.8805970149253731
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_OHL,fold_34,0.7547058823529411,0.6220725039787551,0.8623529411764705,0.8526526247268331
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_OHL,fold_35,0.8823529411764706,0.8414636071623355,0.9317647058823528,0.9374665135859166
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_OHL,fold_36,0.7047058823529412,0.427388153186495,0.8623529411764705,0.7865635059994147
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_OHL,fold_37,0.871764705882353,0.7299167382045831,0.9494117647058823,0.8964872606663652
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_OHL,fold_38,0.9017647058823529,0.838810656972345,0.9588235294117647,0.9390181445712613
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_OHL,fold_39,0.9311764705882353,0.8801352850294458,0.9811764705882353,0.954767118502895
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_OHL,fold_40,0.9017647058823529,0.838810656972345,0.9023529411764706,0.9390181445712613
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_OHL,fold_41,0.9705882352941176,0.9605842128561483,0.9941176470588236,0.9849223728342983
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_OHL,fold_42,0.9117647058823529,0.8814275576589751,0.9400000000000001,0.9537093735830712
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_OHL,fold_43,0.8623529411764705,0.756526156215175,0.9105882352941176,0.908527216856892
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_OHL,fold_44,0.8529411764705883,0.8010688047518291,0.8470588235294116,0.9207166139744626
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_OHL,fold_45,0.8623529411764705,0.756526156215175,0.9458823529411764,0.908527216856892
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_OHL,fold_46,0.8723529411764706,0.7970623485687589,0.9776470588235293,0.9228489559717853
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_OHL,fold_47,0.9311764705882353,0.8801352850294458,0.9823529411764705,0.954767118502895
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_OHL,fold_48,0.5,0.0,0.8729411764705881,0.637836458731981
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_OHL,fold_49,0.9111764705882353,0.8072971519066512,0.9223529411764706,0.9260623290474036
