Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Early_Fusion,fold_32,0.8035294117647058,0.667992648147331,0,0
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Early_Fusion,fold_33,0.8323529411764705,0.652536324502515,0,0
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Early_Fusion,fold_34,0.7347058823529411,0.5327107551599664,0,0
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Early_Fusion,fold_35,0.7841176470588236,0.6674939163335093,0,0
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Early_Fusion,fold_36,0.7929411764705883,0.5751559108004468,0,0
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Early_Fusion,fold_37,0.9011764705882352,0.7745999999733543,0,0
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Early_Fusion,fold_38,0.8723529411764706,0.7970623485687589,0,0
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Early_Fusion,fold_39,0.9205882352941177,0.7890563436983633,0,0
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Early_Fusion,fold_40,0.7835294117647059,0.591957154700835,0,0
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Early_Fusion,fold_41,0.8817647058823529,0.7635294117647059,0,0
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Early_Fusion,fold_42,0.8029411764705883,0.6058823529411764,0,0
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Early_Fusion,fold_43,0.8229411764705883,0.6742416554580051,0,0
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Early_Fusion,fold_44,0.7247058823529412,0.4945216891323264,0,0
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Early_Fusion,fold_45,0.7347058823529411,0.5327107551599664,0,0
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Early_Fusion,fold_46,0.8035294117647058,0.667992648147331,0,0
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Early_Fusion,fold_47,0.9111764705882353,0.8072971519066512,0,0
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Early_Fusion,fold_48,0.851764705882353,0.6690025826328787,0,0
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Early_Fusion,fold_49,0.8523529411764705,0.719237429376041,0,0
