Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_18,0.854890756302521,0.7890246758514272,0.9408764664371984,0.8514133012002763
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_19,0.7918431372549021,0.7000708092190308,0.934021521210061,0.780256064690027
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_20,0.7263193277310924,0.6705613110026465,0.9307893866628867,0.7712919735015068
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_21,0.7701736694677871,0.7289825860625461,0.9342162652551014,0.8102633265491106
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_22,0.7086050420168067,0.6423578568653503,0.9384960751584769,0.7465023745347195
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_23,0.8500392156862745,0.8030608279559057,0.960608550651878,0.8604790061336152
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_24,0.8494117647058823,0.7156537732725958,0.9501003097377162,0.7670213328019696
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_25,0.8534677871148458,0.7795620159721439,0.9619576934277866,0.8437443845462713
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_26,0.7610756302521008,0.6786328284514991,0.9255738475234504,0.7698304013813123
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_27,0.7875070028011205,0.7118766605501377,0.929168059715323,0.7991500234783427
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_28,0.8675630252100841,0.8283494981280833,0.946506694204948,0.877033304745569
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_29,0.8439887955182073,0.787203410271189,0.9655140111721765,0.8495602929565195
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_30,0.8217927170868349,0.7376760373095196,0.9212781029708815,0.813970213770231
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_31,0.7735574229691877,0.6703974541425628,0.9248563029637036,0.7578740231269302
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_32,0.7387450980392157,0.7156959855019809,0.9267872812148663,0.7923988442313774
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_33,0.6886386554621848,0.6044558122591126,0.9180695282812911,0.7117792701611755
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_34,0.8259383753501399,0.7870662513409955,0.9611778610338975,0.8503402527397146
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_35,0.8096134453781513,0.7407171768374143,0.9295286206536334,0.8140614390894686
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_36,0.854655462184874,0.772386008006414,0.9632255243872797,0.8396763529624894
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_37,0.8314173669467788,0.7668193365046113,0.9839994566403325,0.8344074309503803
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_38,0.8041344537815126,0.7594200112495164,0.9579927280306805,0.8294772270971137
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_39,0.7994173669467787,0.7132486276448899,0.9099480208525257,0.795855020602906
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_40,0.7755070028011204,0.7197015582197094,0.951943390765217,0.8025925941650769
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_41,0.7750364145658264,0.6789687327194304,0.9270076568065285,0.7670572124163116
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_42,0.7653221288515406,0.6975154221169719,0.9352369279386556,0.7852338064711211
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_43,0.7586554621848739,0.7071651598699943,0.9338678959983954,0.7923524770595276
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_44,0.8055574229691878,0.7152684567395954,0.9327323920000385,0.7994842546655881
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_45,0.8008403361344538,0.7250001865623933,0.9384037808051667,0.8111223507449923
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_46,0.8963697478991597,0.8346370399852943,0.9786652535584474,0.8799625481431469
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_47,0.8775574229691877,0.7946198631965482,0.9395372278858869,0.8519518834111042
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_48,0.7496918767507003,0.6724543327734738,0.93629579315892,0.765710888139647
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_49,0.7644593837535014,0.729525099914964,0.9369756606218042,0.807616372555006
