Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_16,0.8889411764705881,0.8057074706552761,0.9684138477473004,0.858184336703446
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_17,0.7975574229691876,0.7351822825366332,0.9551920745573907,0.810783022245641
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_18,0.814890756302521,0.7601465926242322,0.9353337412856751,0.8320958110215566
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_19,0.7697927170868347,0.6833401201806106,0.926652462107304,0.7727174031786486
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_20,0.740750700280112,0.6857809697282732,0.9477622564605298,0.7799746779542998
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_21,0.7501736694677871,0.7141922226065368,0.9349542228363976,0.7989280292468321
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_22,0.7330756302521009,0.6676378103056388,0.9490216139111555,0.7643175880000863
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_23,0.8357535014005603,0.7903230547351554,0.9716793967869519,0.8530352925895129
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_24,0.8574117647058823,0.758173370221569,0.9534402639085574,0.8171790675727281
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_25,0.8345658263305322,0.7654919293217939,0.9671088065727369,0.8345717928049404
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_26,0.7450756302521009,0.6732009512036441,0.9261674204597178,0.7674989855053023
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_27,0.76193837535014,0.6894130185792594,0.9363168830271803,0.7861719129204491
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_28,0.8816134453781512,0.8194826214902476,0.9613872519784648,0.8695818868641368
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_29,0.7999887955182072,0.7448427719190077,0.9537587553683072,0.8213739612955007
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_30,0.8004593837535016,0.7018130517507851,0.9292620802123897,0.7863432165318958
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_31,0.7792717086834735,0.6714788889812172,0.9225267063137832,0.7610827583501625
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_32,0.6982633053221289,0.6736132528319653,0.9424087471570961,0.7643056703285265
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_33,0.7070700280112046,0.6133766193285811,0.9266701566634568,0.7171336001524682
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_34,0.7423193277310924,0.728431047388159,0.9489718147692946,0.8098337760495112
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_35,0.8177591036414565,0.7569444273587056,0.9464371077158946,0.8243879295841972
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_36,0.822890756302521,0.7432468771098159,0.9589222158221257,0.8180790792829106
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_37,0.8590364145658264,0.7942176786998232,0.9794497552978096,0.8514842466066874
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_38,0.8078991596638655,0.7521499563961935,0.9642624171480539,0.8224792047068371
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_39,0.789703081232493,0.7441210042902268,0.9174540915608436,0.8212674766695205
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_40,0.7849859943977592,0.7576236527728931,0.9578290508804042,0.828657617784186
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_41,0.8157535014005604,0.7290391991065531,0.9232467451301561,0.8036073986599325
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_42,0.792515406162465,0.7354467299308608,0.9372099841091798,0.8122277405817968
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_43,0.7486050420168068,0.681117236132885,0.9244793346913568,0.7793445548162529
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_44,0.8293221288515407,0.7645047152507471,0.9291800804707118,0.8351867615378001
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_45,0.8471260504201681,0.7874991959512815,0.9389488940491443,0.8508403041562017
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_46,0.8483697478991596,0.781320457138706,0.9756290199735681,0.843706554121152
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_47,0.8535574229691878,0.7672844923978304,0.9416810857700828,0.8336755864905591
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_48,0.7534565826330534,0.6633196386846552,0.9290930832474313,0.7588248840607331
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_49,0.7644593837535014,0.7304800953540115,0.9438318999292087,0.8088089257550091
