Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
5_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_19,0.7291652661064425,0.6875093313868067,0.9220891874296014,0.7767643412184972
5_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_20,0.6795966386554622,0.6730272429742553,0.9502180267278295,0.7626772390162531
5_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_21,0.7461736694677871,0.7023997123684538,0.9199324726231911,0.7897902816968769
5_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_22,0.6439775910364146,0.6305457906913557,0.9372117941333935,0.7280345205843355
5_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_23,0.794173669467787,0.7579334162322877,0.9603380425067247,0.8299782520667363
5_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_24,0.7862633053221287,0.7281247428049812,0.9525574901462935,0.8001333545998015
5_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_25,0.7394173669467787,0.713832988975977,0.9553525795492295,0.8002926534325608
5_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_26,0.6128291316526611,0.599425290419945,0.9025775758757929,0.6960242587601079
5_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_27,0.6881792717086835,0.6084446501048248,0.904828576009394,0.7169840687067924
5_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_28,0.7725042016806722,0.7708210844281915,0.9537895616533475,0.8318213290950006
5_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_29,0.7202240896358544,0.7140122528577661,0.9425645585361598,0.7859398114115096
5_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_30,0.7108907563025211,0.6261612470700557,0.9134954799765129,0.7347342284953078
5_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_31,0.7710364145658264,0.7087565244408758,0.9233910859885308,0.7944037992555513
5_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_32,0.6804593837535013,0.7002150611148948,0.9403289254079009,0.7728416927709381
5_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_33,0.6561680672268907,0.6335414050977694,0.9091950027724653,0.7316928354664204
5_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_34,0.7608403361344538,0.7297626464579545,0.9439710502226633,0.8096345738942826
5_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_35,0.7796526610644258,0.7198846650941184,0.9285587620947813,0.8081704073372298
5_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_36,0.8156078431372549,0.7847190650106123,0.942541785255697,0.8450088578641592
5_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_37,0.8144649859943976,0.811601832921091,0.9661573732268535,0.8648811390138234
5_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_38,0.7076526610644257,0.6870652287437317,0.9485412447743424,0.7764914645103324
5_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_39,0.79393837535014,0.7295118673825435,0.8845440788407257,0.8137656879753135
5_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_40,0.8213221288515407,0.7883312073048355,0.9580919222110655,0.8503114348464754
5_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_41,0.7179383753501402,0.6005754225572967,0.904783765908335,0.7089342345516866
5_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_42,0.6374565826330533,0.6150210093903217,0.9120790524124097,0.7251299155072739
5_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_43,0.747126050420168,0.7150176212050845,0.9268878464978257,0.7896451033243486
5_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_44,0.6800672268907563,0.6499124946894682,0.9106744730948294,0.7277320579901045
5_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_45,0.7253109243697479,0.7306584725687226,0.9307318008823202,0.7970234003004608
5_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_46,0.8471260504201681,0.8395329411777256,0.974971254747486,0.8815320735254047
5_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_47,0.7320672268907563,0.6563779852223834,0.9087755888783741,0.7542349327721902
5_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_48,0.6423977591036415,0.5884670106863881,0.9058865892363314,0.69856954384443
5_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_49,0.7395966386554622,0.7290863943626672,0.9307590873534418,0.80502025866372
