Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_36,0.7683697478991596,0.7698728512264545,0.951165327246638,0.8277288217305151
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_37,0.8396526610644258,0.8113195864809292,0.9788202060860335,0.8661119525340493
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_38,0.7350364145658264,0.7412619158004994,0.9627149192470278,0.8073622433523686
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_39,0.7476526610644257,0.7143412987107955,0.9180749203703296,0.7986609302647039
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_40,0.7301736694677871,0.7581753801766787,0.9557169103601816,0.8150269541778975
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_41,0.67393837535014,0.6446892089664463,0.9155395348875685,0.731850433701959
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_42,0.7483697478991596,0.7412908700989226,0.9370506465855967,0.8137213581413874
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_43,0.7563697478991596,0.7284639146551491,0.9345576133482216,0.8033324118229778
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_44,0.7101736694677871,0.7455055513767561,0.9370579721455601,0.7986850666027463
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_45,0.6915070028011204,0.7005101371393354,0.9291302011412437,0.7713381220931815
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_46,0.7923697478991596,0.79788556951133,0.9782277584140181,0.8500073335739801
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_47,0.7404593837535014,0.7010177079020803,0.9328515629180834,0.7893933892384117
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_48,0.679406162464986,0.671245808622512,0.9321349869402242,0.7568235060627025
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_49,0.7804593837535014,0.7832385636115043,0.9439121445118774,0.8427387846075787
