Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_19,0.7340280112044818,0.7290707568676198,0.9366713892735925,0.7969625031941113
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_20,0.7147002801120449,0.7012298807318356,0.9548516744717063,0.7911548419783229
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_21,0.7518879551820727,0.7553526790648224,0.9361890740046532,0.8230689572982897
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_22,0.6930756302521008,0.6856005782400186,0.9553734467913697,0.7694371181894006
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_23,0.8260392156862745,0.8247022482349403,0.9732580623448011,0.8722160821310783
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_24,0.747126050420168,0.7200923348164242,0.9540033697744649,0.7922566306810285
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_25,0.7624649859943977,0.7416902707363677,0.9654654011281231,0.8161200619580198
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_26,0.7307899159663865,0.7024217291512608,0.9270589388915735,0.7860515034360616
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_27,0.7910364145658264,0.7690902469693308,0.9347421034029829,0.8371117063374707
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_28,0.8736134453781513,0.8410996670723394,0.9621424393443213,0.8874948893451632
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_29,0.7364593837535014,0.7423297210743933,0.9479035137888753,0.8073226865679696
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_30,0.790173669467787,0.7431238952306671,0.9227142540486217,0.8201093906594776
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_31,0.7432717086834734,0.6923182080587766,0.922824576369715,0.7790475324317959
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_32,0.7399887955182073,0.7570358943040773,0.9438145398397862,0.810457014568145
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_33,0.6415910364145658,0.6298968332433088,0.9308408533904484,0.7260347782073643
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_34,0.7486050420168068,0.7710015442652454,0.9611121863284486,0.8298135480959163
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_35,0.7439439775910364,0.6968006666505762,0.940446718892771,0.787263330207846
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_36,0.7643697478991596,0.7553712629692724,0.9549537216427499,0.8199846473773741
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_37,0.8372212885154061,0.7996552272414328,0.9812760570684903,0.856073119992056
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_38,0.7718991596638656,0.7837377600453238,0.9650040327613812,0.8326792811226486
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_39,0.7596526610644257,0.7551069160705954,0.9171963896931002,0.824480899952598
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_40,0.7277422969187676,0.7435402699414381,0.958267787877646,0.8039641676281969
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_41,0.69393837535014,0.6587295118883435,0.9159423963713605,0.7498092864771398
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_42,0.6892212885154062,0.658349014880443,0.9356706969970974,0.7580715830982829
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_43,0.7603697478991596,0.7422526958968358,0.9325643535935174,0.8123171377888359
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_44,0.7472717086834735,0.7559978145716735,0.9336664404616472,0.8175192071345029
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_45,0.7208403361344538,0.7134541372190738,0.9349686908964581,0.7886504792165169
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_46,0.8523697478991596,0.8394135376165509,0.9800590903744045,0.8847709907746955
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_47,0.7642240896358543,0.7057000244713055,0.9342666410091646,0.7952906063582621
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_48,0.6558767507002801,0.6430396463983632,0.9336600402244672,0.7342290853595342
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_49,0.7820280112044818,0.7843107936192474,0.9490920835189888,0.8409703504043127
