Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_28,0.7962689075630252,0.7696494092276792,0.9621981918884716,0.835909312133925
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_29,0.6964593837535015,0.7157452744537985,0.9501757383159989,0.7727253624849486
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_30,0.7973221288515406,0.7167646824780527,0.9188337045724122,0.7989386905778598
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_31,0.7029355742296918,0.6522676944202084,0.9212765456431405,0.7519424215675458
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_32,0.6913613445378152,0.7015383507628594,0.934165940673393,0.77081340752978
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_33,0.654453781512605,0.6450258026523851,0.9326985280349211,0.7331311065858888
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_34,0.7646050420168068,0.7694062166942544,0.9685768359172143,0.8337479975167511
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_35,0.748985994397759,0.6914274070346108,0.9395107918254424,0.784925641641502
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_36,0.742655462184874,0.7575319156093187,0.9539638341187835,0.8021501277739864
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_37,0.7518879551820727,0.7561753708883673,0.9722175031111948,0.8227517530542904
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_38,0.7641344537815126,0.784151827307838,0.962562537998375,0.8305155429318546
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_39,0.7919887955182073,0.7696283697901815,0.9158639444037541,0.8358552529665086
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_40,0.7355070028011204,0.742230584297576,0.9652921151812766,0.805849378341519
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_41,0.7497030812324931,0.6730290252459163,0.9156883778580509,0.7651121997269955
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_42,0.7062296918767507,0.689371113360906,0.9334484916002046,0.7685103864349148
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_43,0.7486050420168067,0.727697288571349,0.9215446566008767,0.7997249620420136
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_44,0.6842128851540616,0.6510527469831201,0.9267989379607223,0.7384261235537594
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_45,0.7037422969187676,0.7157355523993555,0.932898322844119,0.7844447839482597
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_46,0.7846050420168067,0.7983982799412509,0.9794501414644445,0.849063125299223
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_47,0.7817927170868348,0.7107663739505353,0.9286395447784987,0.7941236664109224
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_48,0.7014565826330532,0.6882535034879471,0.9283329474621264,0.7681586696622402
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_49,0.7504985994397758,0.7293383104752839,0.9366151851466014,0.7997580550156496
