Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_15,0.661063226628444,0.6472245557207894,0.9392906213729482,0.7400321874705702
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_16,0.6576786112438285,0.5751932981642539,0.8866517814322527,0.7031488111053792
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_17,0.7005211020863193,0.6657189605361191,0.9299807496689487,0.7695595687509433
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_18,0.7014358974358974,0.6746779504261728,0.9098014638893754,0.7633581402324424
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_19,0.6952756808408982,0.6989747122210211,0.9273620842937789,0.7789089012559924
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_20,0.6627851568721134,0.6071861241933284,0.9133810311818269,0.7177835480737873
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_21,0.652411530498487,0.6449056682396341,0.9007041277121653,0.7424328575674611
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_22,0.7339353400222965,0.7176717951538935,0.9269206337974103,0.799695128971065
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_23,0.7140086000955567,0.6881542721238983,0.950448196412004,0.7727753789023829
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_24,0.741363911450868,0.7497629927262057,0.9341877289236404,0.8104683090898953
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_25,0.7166376811594203,0.7287869832964082,0.9233911671503962,0.7950722084145264
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_26,0.7035311355311354,0.676622249405484,0.916453514999779,0.7585540995985312
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_27,0.6652677177894569,0.6569060714997375,0.9395100306377705,0.7359474278342202
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_28,0.6930848861283644,0.7029205374661222,0.9080424781253306,0.7717033991217147
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_29,0.6888510909380475,0.6457598013373509,0.9202881989070638,0.7420465785293614
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_30,0.6360305781175346,0.6543381663691539,0.9275102121719869,0.7223581958862704
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_31,0.7029679885332059,0.7084820451061674,0.9151393717520697,0.7842917041030248
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_32,0.6815104315973881,0.6636111876309142,0.9163424608992642,0.7570350541483587
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_33,0.6762873068960025,0.6012740513623632,0.9295248065871626,0.7162232421666385
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_34,0.6178913839783405,0.5853263548439634,0.8935778450472508,0.6895797440334517
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_35,0.6245140946010512,0.6510968739363195,0.9282799495081098,0.7357291787749174
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_36,0.7321038381907947,0.7272222752696457,0.9241966832891804,0.8047003316471872
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_37,0.6862723363592929,0.6627056565430797,0.9181720972439602,0.7640616720805401
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_38,0.6309539735626692,0.6082277076471841,0.9159989610047841,0.7153051614743896
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_39,0.6728287943940117,0.6703618397469712,0.8915590596699959,0.7632705650265388
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_40,0.6037757604714127,0.5451942545035096,0.9011584149413309,0.6795361693664966
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_41,0.7112603917821309,0.6831549260611797,0.942911375870706,0.7737898947252342
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_42,0.7299576365663322,0.6939873929726856,0.9257195651685284,0.7856602116575101
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_43,0.7321770982640547,0.6727293140226788,0.9219557034186141,0.7688738235908047
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_44,0.6902640547857939,0.7183561386731588,0.9295467250700057,0.7852291167399866
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_45,0.7472693103997452,0.7220078984417652,0.9602956078310095,0.80344833158625
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_46,0.6929542920847268,0.6640663726334318,0.9147973347602512,0.7623491488763311
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_47,0.6759063545150502,0.6371593089814311,0.9090369979586466,0.7437999929601454
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_48,0.6912164357381748,0.6912069977972682,0.9225334363964143,0.7646855229572546
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_49,0.6115241280458672,0.6051105286768946,0.8972360864691563,0.6953405704464708
