Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
5_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_29,0.7276853002070393,0.7201170167812264,0.9476489400925812,0.7896934302594679
5_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_30,0.7590635451505017,0.7198991998533357,0.9380248991120895,0.8045823670485527
5_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_31,0.7520738971173754,0.7239778365215404,0.9289839902329287,0.7959567441713439
5_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_32,0.7946673037107821,0.7520473057987787,0.9365857731191873,0.8262580730984412
5_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_33,0.7785430801082975,0.7265226102083764,0.9415145060231033,0.8085600178621075
5_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_34,0.7009600254817645,0.6369164041369023,0.9166569099392957,0.7271684736406473
5_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_35,0.6849612995699952,0.6649088252322173,0.9385041660627772,0.7611739754912369
5_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_36,0.739421563943303,0.679892927807275,0.9381365087778142,0.7728085588610694
5_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_37,0.7265354355789139,0.6747834873462182,0.9218664798405055,0.770617757404673
5_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_38,0.7315241280458672,0.6547286237554288,0.9071947247122533,0.7548281283600714
5_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_39,0.7524695015129798,0.7775135322380985,0.944758809868193,0.8307913133039686
5_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_40,0.712572065615544,0.6615016977862801,0.9317196779511159,0.7624454643322568
5_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_41,0.6815760471412645,0.6347095665183093,0.9221352990302252,0.7392209739595984
5_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_42,0.783026596591814,0.7596278632549036,0.9214779455923904,0.814672300047388
5_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_43,0.764388596910336,0.7092507124145815,0.9358338889715252,0.7918738102748953
5_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_44,0.777641662685141,0.7919827521009594,0.950935791836376,0.8489236948464276
5_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_45,0.720221691352126,0.6860234216226162,0.9518065062945844,0.7747380235888384
5_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_46,0.7840076445293838,0.7277065206219557,0.9323795564199714,0.808932184388027
5_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_47,0.676785475394171,0.669894144831865,0.9247694535398178,0.7616993348783335
5_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_48,0.75534193342889,0.7287496511504501,0.9324913265066277,0.8089942640033938
5_class,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_49,0.6257951903169294,0.6581065078605919,0.93117074834998,0.7054637089113364
