Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_37,0.7782347507564898,0.7558729433313046,0.9405855555694986,0.82288174374177
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_38,0.7734288899506291,0.7225277966337604,0.9323394973394169,0.803407725896614
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_39,0.761428889950629,0.7769541336471875,0.9514885471778477,0.8348115600817173
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_40,0.7052830068482241,0.6762699848283727,0.9351946914923314,0.7703840377518141
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_41,0.739304347826087,0.7196985764350761,0.9456653429215173,0.7934248202711569
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_42,0.8103010033444814,0.7840806879997019,0.9433728376271505,0.8426474516279988
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_43,0.789340977862717,0.7509957546852796,0.939925283694026,0.8259966369887669
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_44,0.718667303710782,0.7558464059086395,0.9536450609796172,0.812799474613207
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_45,0.7872100652970219,0.7746745477260537,0.9680866727852099,0.8391847186998984
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_46,0.8205790731008122,0.776529478524695,0.9360701516089984,0.8433980935310179
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_47,0.713319955406912,0.7079956427119377,0.930109091349029,0.7899548235282345
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_48,0.7515973881191271,0.7556065648679416,0.9504789385673729,0.8183382972710711
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_49,0.649399585921325,0.6732435272456458,0.9345165655943205,0.7305054389753561
