Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_27,0.7592967032967033,0.7839850992444036,0.9652796621155402,0.8303924994176567
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_28,0.7718980729415512,0.7385311840134379,0.9390416783922342,0.8139985959427086
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_29,0.757553750597229,0.7739099832559376,0.9536595126604778,0.8304418883076286
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_30,0.7475840101927058,0.7552191909455773,0.953157194792794,0.820269264367707
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_31,0.7601178531613314,0.7643945702886136,0.9409287230145356,0.8260128191458012
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_32,0.7539563624781016,0.746692487301047,0.9425155270745291,0.8144667967807839
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_33,0.7907335562987737,0.7429525676607448,0.958219315059924,0.8207770729030578
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_34,0.7279490364707757,0.7186094600626027,0.9329601675911632,0.7884047350036303
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_35,0.7138614429049212,0.7268262525543681,0.9594289571727951,0.8000085747326758
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_36,0.78645453097627,0.7573451967189849,0.9513066508673458,0.830202701287396
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_37,0.7809014174231566,0.7650656264756688,0.939925538956535,0.8288355640363974
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_38,0.7715973881191273,0.7228296279444557,0.9314665810900234,0.803344004318346
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_39,0.7595973881191271,0.7767018677438192,0.948253472992571,0.8353454492786859
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_40,0.6957591973244146,0.6675456493399742,0.937501864458912,0.7643393878274144
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_41,0.7535900621118012,0.7297700738143958,0.9509096744329624,0.8018332008171399
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_42,0.8113999044433827,0.7925648636247348,0.9351856047725721,0.8506474645276941
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_43,0.7920076445293838,0.7583628148120717,0.9453510585423117,0.8311294323610168
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_44,0.7385500875935659,0.7839255030615044,0.9586328321573527,0.8317166222702902
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_45,0.7689976110845675,0.7741076231181216,0.9717591294617198,0.8347223877868731
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_46,0.8205790731008122,0.776529478524695,0.9380643601242282,0.8433980935310179
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_47,0.7249390030259596,0.7082369531175652,0.9317734020383095,0.792608696949982
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_48,0.7515973881191271,0.7553595819323564,0.9488665983865693,0.818607192308975
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_49,0.630351966873706,0.6531915143246929,0.9393742374471304,0.7190711118716944
