Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
5_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_25,0.7528944099378883,0.7485060042560939,0.9230575439514533,0.8129576098608123
5_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_26,0.7997439082656473,0.7849535029325294,0.9457104274240701,0.8476180917971363
5_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_27,0.7903443223443223,0.7529006060110208,0.9532866557007978,0.8183168613357291
5_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_28,0.8178614429049211,0.7439808166608182,0.9479051612347201,0.8211219686530807
5_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_29,0.7108214683866858,0.6940645529191602,0.9369211793675901,0.7779873206008234
5_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_30,0.7562503583373149,0.687816343616561,0.9372069181696262,0.7742930923523915
5_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_31,0.6968740245261984,0.6508884675881101,0.9221738660154011,0.7564805765953321
5_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_32,0.7264258639910813,0.6801450099802864,0.9252735812517052,0.7840948378187702
5_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_33,0.775085204650422,0.7237788232552183,0.9423608443539699,0.8040566229145117
5_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_34,0.7369969740404523,0.7190703902021552,0.92700046166475,0.7930476671337898
5_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_35,0.7331587832457398,0.7222174406532501,0.9470225989817618,0.8013303332926437
5_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_36,0.7989087434304825,0.7757330762590331,0.9562204043625324,0.8423409691069482
5_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_37,0.7493416149068323,0.6869790077658663,0.9342250837159898,0.7782463502077367
5_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_38,0.7638623984710942,0.7383669064036659,0.9418577466584525,0.8145669678086844
5_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_39,0.8022353878006052,0.7741567948898289,0.9278706238940592,0.8412630031902689
5_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_40,0.7691148272017837,0.7284166980498434,0.9459588247442458,0.8094660293716898
5_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_41,0.7157075967510751,0.6668324727631746,0.9256078344572871,0.7598790554081777
5_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_42,0.7637808568243352,0.764736795609929,0.9252557838074335,0.8245176530988061
5_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_43,0.76468928173276,0.7055887906062991,0.9259325169000567,0.7955177020013882
5_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_44,0.7412893772893773,0.7676911766454985,0.9466791178192749,0.822938133562007
5_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_45,0.789121834687052,0.7287983419145857,0.9545066258842185,0.8050513482079223
5_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_46,0.812396878483835,0.7395049156734398,0.9410158645611061,0.8161913592033897
5_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_47,0.7500086000955566,0.711214097049119,0.9490660523092705,0.7981756533601717
5_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_48,0.6717369007803791,0.6922643617003338,0.9410729082077729,0.7586185342682317
5_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_49,0.6438980729415512,0.6631864751762713,0.9249353706257812,0.7272034774085634
