Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_16,0.8917647058823529,0.7996863572027434,0.9682352941176471,0.9246118641714918
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_17,0.8917647058823529,0.7996863572027434,0.9623529411764706,0.9246118641714918
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_18,0.8817647058823529,0.7635294117647059,0.9400000000000001,0.9104477611940298
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_19,0.8817647058823529,0.7635294117647059,0.9658823529411764,0.9104477611940298
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_20,0.841764705882353,0.6411772527115371,0.931764705882353,0.8554922754647815
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_21,0.8135294117647058,0.7116161215545416,0.928235294117647,0.8890032595642476
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_22,0.8529411764705883,0.8010688047518291,0.9905882352941175,0.9207166139744626
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_23,0.8323529411764705,0.652536324502515,0.9117647058823529,0.8669121922853267
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_24,0.8235294117647058,0.7600862401313253,0.9941176470588234,0.9033873757895161
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_25,0.8823529411764706,0.8414636071623355,0.8988235294117647,0.9374665135859166
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_26,0.8135294117647058,0.7116161215545416,0.9847058823529412,0.8890032595642476
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_27,0.8035294117647058,0.667992648147331,0.9552941176470588,0.8749330271718331
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_28,0.8329411764705883,0.7126971394785427,0.9752941176470589,0.8919885383604994
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_29,0.8235294117647058,0.7600862401313253,0.8835294117647059,0.9033873757895161
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_30,0.8429411764705883,0.7547281276548332,0.9905882352941177,0.9061997703788749
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_31,0.8323529411764705,0.652536324502515,0.9329411764705883,0.8669121922853267
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_32,0.7741176470588236,0.622163438357254,0.8376470588235294,0.8572899051540328
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_33,0.8129411764705883,0.6387885015493385,0.9435294117647058,0.8643013555086853
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_34,0.7641176470588236,0.5812571686398287,0.9058823529411766,0.8436662839647914
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_35,0.9705882352941176,0.9605842128561483,0.9741176470588235,0.9849223728342983
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_36,0.8623529411764705,0.756526156215175,0.9305882352941177,0.908527216856892
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_37,0.8817647058823529,0.7635294117647059,0.9682352941176471,0.9104477611940298
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_38,0.9011764705882352,0.7745999999733543,0.9247058823529412,0.9120215250279217
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_39,0.9111764705882353,0.8072971519066512,0.9670588235294117,0.9260623290474036
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_40,0.8035294117647058,0.667992648147331,0.9305882352941176,0.8749330271718331
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_41,0.871764705882353,0.7299167382045831,0.9223529411764706,0.8964872606663652
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_42,0.8817647058823529,0.7635294117647059,0.9117647058823529,0.9104477611940298
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_43,0.7935294117647058,0.6283319303883266,0.9070588235294118,0.8611281207492135
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_44,0.8329411764705883,0.7126971394785427,0.8623529411764705,0.8919885383604994
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_45,0.8329411764705883,0.7126971394785427,0.9141176470588235,0.8919885383604994
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_46,0.9111764705882353,0.8072971519066512,0.9694117647058824,0.9260623290474036
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_47,0.9605882352941176,0.9211764705882353,0.9729411764705882,0.9701492537313433
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_48,0.851764705882353,0.6690025826328787,0.8576470588235294,0.8690401433900434
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_49,0.9211764705882353,0.8423529411764706,0.9141176470588235,0.9402985074626866
