Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
LGG_vs_HGG,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_29,0.8235294117647058,0.7600862401313253,0.8494117647058824,0.9033873757895161
LGG_vs_HGG,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_30,0.7841176470588236,0.6674939163335093,0.9776470588235294,0.8711831677193548
LGG_vs_HGG,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_31,0.8817647058823529,0.7635294117647059,0.9400000000000001,0.9104477611940298
LGG_vs_HGG,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_32,0.8035294117647058,0.667992648147331,0.8352941176470589,0.8749330271718331
LGG_vs_HGG,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_33,0.7735294117647059,0.5583395737226362,0.9176470588235294,0.8341461011772819
LGG_vs_HGG,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_34,0.7635294117647059,0.5270588235294118,0.8835294117647059,0.8208955223880597
LGG_vs_HGG,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_35,0.9311764705882353,0.8801352850294458,0.9870588235294118,0.954767118502895
LGG_vs_HGG,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_36,0.8229411764705883,0.6742416554580051,0.951764705882353,0.8780362891425226
LGG_vs_HGG,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_37,0.8711764705882352,0.6878635537430613,0.9635294117647059,0.8707474771889541
LGG_vs_HGG,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_38,0.8423529411764705,0.6847058823529412,0.8976470588235294,0.8805970149253731
LGG_vs_HGG,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_39,0.8623529411764705,0.756526156215175,0.9482352941176471,0.908527216856892
LGG_vs_HGG,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_40,0.7641176470588236,0.5812571686398287,0.8952941176470588,0.8436662839647914
LGG_vs_HGG,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_41,0.861764705882353,0.6985029325272916,0.9247058823529413,0.8826953667038956
LGG_vs_HGG,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_42,0.8817647058823529,0.7635294117647059,0.9176470588235294,0.9104477611940298
LGG_vs_HGG,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_43,0.8329411764705883,0.7126971394785427,0.9105882352941176,0.8919885383604994
LGG_vs_HGG,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_44,0.8429411764705883,0.7547281276548332,0.8152941176470587,0.9061997703788749
LGG_vs_HGG,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_45,0.8329411764705883,0.7126971394785427,0.9494117647058824,0.8919885383604994
LGG_vs_HGG,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_46,0.9117647058823529,0.8814275576589751,0.9635294117647059,0.9537093735830712
LGG_vs_HGG,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_47,0.9017647058823529,0.838810656972345,0.9752941176470589,0.9390181445712613
LGG_vs_HGG,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_48,0.8323529411764705,0.652536324502515,0.8482352941176472,0.8669121922853267
LGG_vs_HGG,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_49,0.9111764705882353,0.8072971519066512,0.911764705882353,0.9260623290474036
