Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_19,0.8723529411764706,0.7970623485687589,0.9576470588235294,0.9228489559717853
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_20,0.8429411764705883,0.7547281276548332,0.9352941176470589,0.9061997703788749
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_21,0.8135294117647058,0.7116161215545416,0.9294117647058824,0.8890032595642476
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_22,0.9505882352941176,0.8846775656087194,0.9882352941176471,0.9556373974284422
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_23,0.851764705882353,0.6690025826328787,0.9117647058823529,0.8690401433900434
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_24,0.9117647058823529,0.8814275576589751,0.9952941176470588,0.9537093735830712
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_25,0.8823529411764706,0.8414636071623355,0.896470588235294,0.9374665135859166
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_26,0.8723529411764706,0.7970623485687589,0.9847058823529412,0.9228489559717853
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_27,0.8329411764705883,0.7126971394785427,0.9623529411764706,0.8919885383604994
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_28,0.7741176470588236,0.622163438357254,0.96,0.8572899051540328
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_29,0.8329411764705883,0.7126971394785427,0.9011764705882352,0.8919885383604994
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_30,0.9017647058823529,0.838810656972345,0.9847058823529411,0.9390181445712613
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_31,0.8129411764705883,0.6387885015493385,0.9294117647058824,0.8643013555086853
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_32,0.7741176470588236,0.622163438357254,0.8588235294117648,0.8572899051540328
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_33,0.8029411764705883,0.6058823529411764,0.9482352941176471,0.8507462686567164
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_34,0.7835294117647059,0.591957154700835,0.8811764705882352,0.8475453614281534
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_35,0.9411764705882353,0.9210951577295151,0.9811764705882353,0.9695090722856307
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_36,0.8523529411764705,0.719237429376041,0.9388235294117647,0.8944566098400885
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_37,0.8817647058823529,0.7635294117647059,0.9635294117647059,0.9104477611940298
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_38,0.9211764705882353,0.8423529411764706,0.9270588235294116,0.9402985074626866
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_39,0.9211764705882353,0.8423529411764706,0.9576470588235294,0.9402985074626866
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_40,0.7741176470588236,0.622163438357254,0.9435294117647058,0.8572899051540328
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_41,0.9305882352941177,0.8189128603466007,0.9294117647058824,0.9272445241055796
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_42,0.8523529411764705,0.719237429376041,0.9129411764705881,0.8944566098400885
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_43,0.8229411764705883,0.6742416554580051,0.9047058823529411,0.8780362891425226
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_44,0.8235294117647058,0.7600862401313253,0.8670588235294118,0.9033873757895161
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_45,0.8523529411764705,0.719237429376041,0.92,0.8944566098400885
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_46,0.8429411764705883,0.7547281276548332,0.9729411764705882,0.9061997703788749
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_47,0.9605882352941176,0.9211764705882353,0.971764705882353,0.9701492537313433
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_48,0.7935294117647058,0.6283319303883266,0.8611764705882352,0.8611281207492135
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_49,0.9311764705882353,0.8801352850294458,0.9199999999999999,0.954767118502895
