Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
LGG_vs_HGG,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_35,0.9011764705882352,0.7745999999733543,0.9423529411764706,0.9120215250279217
LGG_vs_HGG,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_36,0.8523529411764705,0.719237429376041,0.8929411764705881,0.8944566098400885
LGG_vs_HGG,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_37,0.8129411764705883,0.6387885015493385,0.9400000000000001,0.8643013555086853
LGG_vs_HGG,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_38,0.8811764705882352,0.7151167982049502,0.92,0.884393820371825
LGG_vs_HGG,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_39,0.8523529411764705,0.719237429376041,0.9552941176470588,0.8944566098400885
LGG_vs_HGG,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_40,0.8329411764705883,0.7126971394785427,0.9282352941176469,0.8919885383604994
LGG_vs_HGG,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_41,0.8817647058823529,0.7635294117647059,0.9,0.9104477611940298
LGG_vs_HGG,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_42,0.8123529411764705,0.5940474437760178,0.871764705882353,0.8399379530322753
LGG_vs_HGG,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_43,0.8029411764705883,0.6058823529411764,0.868235294117647,0.8507462686567164
LGG_vs_HGG,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_44,0.6952941176470588,0.4432580719626788,0.8329411764705882,0.7938631963336029
LGG_vs_HGG,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_45,0.8323529411764705,0.652536324502515,0.8447058823529412,0.8669121922853267
LGG_vs_HGG,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_46,0.9011764705882352,0.7745999999733543,0.9411764705882353,0.9120215250279217
LGG_vs_HGG,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_47,0.9505882352941176,0.8846775656087194,0.9670588235294117,0.9556373974284422
LGG_vs_HGG,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_48,0.8223529411764705,0.6224058650812289,0.8741176470588236,0.8533692083798694
LGG_vs_HGG,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_49,0.8129411764705883,0.6387885015493385,0.8529411764705882,0.8643013555086853
