Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_23,0.3426666666666667,0.33917110240796955,0.81937352131942,0.4326992322095303
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_24,0.24705882352941178,0.21862643758143957,0.5561345230928998,0.37142384262543154
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_25,0.2,0.0,0.7407719647868025,0.30237058538945333
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_26,0.3211764705882353,0.26743915384606864,0.7397783501217485,0.41679291190377815
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_27,0.34933333333333333,0.29869323135434883,0.7353455322402633,0.41383647798742135
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_28,0.33885714285714286,0.3205894292860509,0.6828776840311496,0.41759156492785793
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_29,0.3490980392156863,0.32389091313960316,0.8701290882047811,0.44907215426083347
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_30,0.21333333333333332,0.09692570498242951,0.5853580925738409,0.3229456448102397
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_31,0.24,0.191125702992519,0.736585198357805,0.35546923171784434
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_32,0.2,0.0,0.647459119661451,0.30237058538945333
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_33,0.26840336134453785,0.12253215579628107,0.47158190553812085,0.3681829177112196
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_34,0.2,0.0,0.6786948868887117,0.30237058538945333
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_35,0.37576470588235295,0.37675698016181247,0.8529688985739198,0.4541096936826828
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_36,0.43599999999999994,0.3846433317333798,0.6692881989620314,0.48070762886723295
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_37,0.2,0.0,0.29907432344112,0.30237058538945333
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_38,0.2,0.0,0.789937394010975,0.30237058538945333
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_39,0.22666666666666666,0.15530141366502911,0.7615213933952354,0.33959381351168255
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_40,0.3213333333333333,0.27300456646818105,0.7450833163799848,0.40743348717252614
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_41,0.3666666666666667,0.36388358373464075,0.7962830049659257,0.43801384042112734
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_42,0.2491428571428571,0.13877975357263833,0.5451861825197228,0.3547169811320755
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_43,0.388,0.395221270584785,0.7673183058760837,0.45007795880492624
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_44,0.3434285714285714,0.3045244944593213,0.7354456770658344,0.4084074315043736
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_45,0.2,0.0,0.760116555578132,0.30237058538945333
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_46,0.2,0.0,0.46458105948711736,0.30237058538945333
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_47,0.30666666666666664,0.29763858654533265,0.7858443858866705,0.41072135411758054
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_48,0.37333333333333335,0.40287061304541605,0.8264754501799798,0.4543275756753088
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_49,0.36,0.2454192954940934,0.7058558760111193,0.37968635138446455
