Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_HE_inform_KI67,fold_38,0.8271260504201681,0.7727578577263354,0.9530646962815874,0.841433654858352
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_HE_inform_KI67,fold_39,0.7726050420168067,0.7418854364314683,0.9148009716788176,0.8199595076683697
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_HE_inform_KI67,fold_40,0.8140392156862746,0.7839794806849169,0.95903575039546,0.8476571672528564
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_HE_inform_KI67,fold_41,0.7622745098039215,0.7429987095471828,0.93791751893432,0.8081694276229084
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_HE_inform_KI67,fold_42,0.6284145658263306,0.6061572954550376,0.8999111506540117,0.7153741756422988
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_HE_inform_KI67,fold_43,0.7766050420168067,0.7181242124042105,0.9110995882222873,0.8004037190920223
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_HE_inform_KI67,fold_44,0.7374565826330531,0.7565845191470936,0.9369843588669923,0.8179846611857021
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_HE_inform_KI67,fold_45,0.7860280112044817,0.7421475291406157,0.9217625126135106,0.8176514333454683
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_HE_inform_KI67,fold_46,0.9344201680672268,0.8954556673223517,0.979184964212524,0.9250321619396095
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_HE_inform_KI67,fold_47,0.8268907563025211,0.7874341897823138,0.9448671156083811,0.8491098671861796
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_HE_inform_KI67,fold_48,0.7239775910364145,0.6996833026844537,0.9271072118311464,0.7816933793196728
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_HE_inform_KI67,fold_49,0.7879887955182073,0.755924971071366,0.9509368020618377,0.8278148492546288
