Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_KI67_inform_HE,fold_12,0.8544201680672268,0.7538457575712031,0.9480420315498226,0.8169674329137441
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_KI67_inform_HE,fold_13,0.8421848739495799,0.8127763265533516,0.963326606669286,0.8671711810430435
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_KI67_inform_HE,fold_14,0.8266554621848738,0.8109122837143379,0.9394796584593722,0.8658688277359734
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_KI67_inform_HE,fold_15,0.8363137254901961,0.7756581843365475,0.9224078371543657,0.837138230216006
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_KI67_inform_HE,fold_16,0.7662633053221288,0.7572532948335969,0.9417348388995518,0.8196856270517615
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_KI67_inform_HE,fold_17,0.742890756302521,0.7298107119229639,0.9489612917284913,0.7921046345795019
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_KI67_inform_HE,fold_18,0.8015574229691877,0.7438565184464725,0.9260490719921975,0.8193952492976969
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_KI67_inform_HE,fold_19,0.6712156862745098,0.6489635688463296,0.9262991776668026,0.7286060714436099
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_KI67_inform_HE,fold_20,0.7743193277310925,0.7294784536002308,0.9657583254023568,0.8146837143460777
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_KI67_inform_HE,fold_21,0.7660840336134453,0.7419562091169112,0.9193545932457456,0.8155355970751051
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_KI67_inform_HE,fold_22,0.741221288515406,0.6910621111324623,0.9480428682441984,0.7799256733849486
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_KI67_inform_HE,fold_23,0.7904201680672269,0.7724331586765741,0.9408390953193632,0.8381220198635628
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_KI67_inform_HE,fold_24,0.823843137254902,0.7865439023337872,0.9417647235546588,0.8460456909162742
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_KI67_inform_HE,fold_25,0.8030364145658263,0.7593387420059837,0.9607577048768887,0.8301210522756475
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_KI67_inform_HE,fold_26,0.8255574229691878,0.7722668779418458,0.9448027059679467,0.8398187987798575
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_KI67_inform_HE,fold_27,0.749467787114846,0.7418203349789296,0.932881033973953,0.8117742290935599
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_KI67_inform_HE,fold_28,0.8801344537815126,0.8045466083518594,0.9654195243208674,0.8603722719288756
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_KI67_inform_HE,fold_29,0.7922240896358543,0.7443648527551271,0.9351884756320665,0.82229581369426
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_KI67_inform_HE,fold_30,0.7566050420168067,0.6915314630747375,0.9061537331948298,0.7868047755961076
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_KI67_inform_HE,fold_31,0.756750700280112,0.6976154822026203,0.9171766034010078,0.7839354352557036
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_KI67_inform_HE,fold_32,0.7016470588235293,0.6463888722257514,0.8902960414197522,0.7491127583108714
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_KI67_inform_HE,fold_33,0.7472605042016807,0.7059643735536395,0.9307717886483926,0.7836826452166135
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_KI67_inform_HE,fold_34,0.7723697478991596,0.7698065842583797,0.9540470287613195,0.8350367977379632
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_KI67_inform_HE,fold_35,0.7537478991596639,0.6992033290709516,0.9280143441617665,0.784527962733166
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_KI67_inform_HE,fold_36,0.7942745098039216,0.7453513598397317,0.9353993495198181,0.822250596016475
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_KI67_inform_HE,fold_37,0.8032717086834733,0.7844394405006451,0.9725132450302338,0.8462897963723263
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_KI67_inform_HE,fold_38,0.8333221288515406,0.776956102583235,0.9552156481312759,0.8473143618231451
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_KI67_inform_HE,fold_39,0.7499383753501401,0.7410470089986766,0.9151375807898584,0.8166950957053168
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_KI67_inform_HE,fold_40,0.744358543417367,0.7281070314964347,0.9667552193185079,0.8045865132722648
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_KI67_inform_HE,fold_41,0.8142745098039216,0.7586560613481582,0.9274877099408627,0.8272097468599031
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_KI67_inform_HE,fold_42,0.7300840336134454,0.714201050911873,0.9358471740941832,0.7963130099645083
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_KI67_inform_HE,fold_43,0.7710364145658263,0.754920938827152,0.9326298695064018,0.8251123614162426
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_KI67_inform_HE,fold_44,0.7246498599439775,0.7007003821368136,0.9188986528414455,0.7864894612744672
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_KI67_inform_HE,fold_45,0.7766946778711484,0.7410768260241093,0.9356403670897498,0.8180295111214162
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_KI67_inform_HE,fold_46,0.9304201680672268,0.882844149518171,0.9781371142372572,0.915619138273175
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_KI67_inform_HE,fold_47,0.8360784313725491,0.799326860543861,0.9336756488477311,0.8546971327211732
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_KI67_inform_HE,fold_48,0.7359775910364146,0.6889749445640271,0.9292700530762615,0.7789251155800893
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_KI67_inform_HE,fold_49,0.7625098039215686,0.7179332547143733,0.9470518755028818,0.7949533310619218
