Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_20,0.8129859943977591,0.7968950337464212,0.9693038441972686,0.8574494453941771
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_21,0.7703193277310925,0.7289757667958814,0.9324239445656488,0.8086942888613452
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_22,0.7674173669467786,0.7563172527925982,0.9596468311351632,0.8269303152382884
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_23,0.7995182072829132,0.7974671114866994,0.968582948112068,0.8525101559216837
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_24,0.9011764705882352,0.856897333767066,0.9610062067993486,0.895174208465966
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_25,0.8584201680672269,0.8016335833259098,0.9717085238801901,0.8592031477522695
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_26,0.8192717086834733,0.7842907503123594,0.9484565223468682,0.8476472708578316
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_27,0.805467787114846,0.7697451177432891,0.9389367714765962,0.8403314163492912
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_28,0.8395630252100841,0.7894549853549904,0.9741348346977212,0.8499116053866728
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_29,0.7682240896358544,0.7702260906051561,0.9519522931722735,0.8342518115662897
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_30,0.7752717086834734,0.7417088902498252,0.92492349595819,0.8183682145946297
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_31,0.800750700280112,0.7360080771041936,0.9352935145394312,0.8144443266323027
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_32,0.744078431372549,0.757314077360356,0.9357517956832936,0.810244642320114
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_33,0.7573109243697479,0.7303206375003853,0.9544693141103211,0.8046519619477077
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_34,0.769703081232493,0.7836238933792468,0.960907670473873,0.8403069768076721
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_35,0.791563025210084,0.7387278956469245,0.9545889476897579,0.814975408733726
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_36,0.8153725490196079,0.8103921911231473,0.9560084408471891,0.8624755396924252
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_37,0.8539943977591037,0.8396765772617976,0.9870069424404576,0.8869882817288924
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_38,0.8504201680672268,0.8249646375041324,0.9607843197767996,0.877578971363655
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_39,0.7699383753501401,0.7550091460327789,0.9250282341620276,0.8271772759988177
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_40,0.8312829131652661,0.824239207250471,0.9693264164811631,0.874668832216002
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_41,0.8716078431372548,0.8142444962309981,0.9393223240433205,0.8672784861271282
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_42,0.7172212885154062,0.7138021547283327,0.9433540904652276,0.7889458732809311
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_43,0.7803697478991596,0.755090527349307,0.9368001120128023,0.8257767229454873
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_44,0.7875070028011205,0.756216421681619,0.9478238468735088,0.8267886697876767
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_45,0.819126050420168,0.7970924629395141,0.9441434082089758,0.8547685756643612
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_46,0.9161344537815126,0.8702553845979591,0.9815822581947766,0.9069330684714364
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_47,0.8317535014005601,0.824564671905702,0.945019329623669,0.874319390185382
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_48,0.725546218487395,0.7009242135147473,0.9378112408118928,0.77776841868823
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_49,0.8518431372549019,0.8261662613557971,0.9554420267149318,0.8754323241383521
