Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_18,0.7650756302521009,0.7296094942627382,0.9176033966651679,0.8041376911807616
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_19,0.7094117647058823,0.6493565288185691,0.919165731383738,0.7494256426695974
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_20,0.7601232492997199,0.7552888139955767,0.9568646292523446,0.8248397227524692
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_21,0.7142296918767507,0.7138175693498364,0.9269974265560018,0.785196561221726
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_22,0.7602240896358544,0.7428032038538732,0.9489377445321082,0.8133441163044287
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_23,0.749703081232493,0.7701844831513295,0.940011051181707,0.8266053555729453
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_24,0.7763137254901962,0.7324372855124037,0.9306413656153785,0.8038369577548174
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_25,0.7523697478991596,0.7164153671282304,0.9490042116177291,0.792233009708738
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_26,0.7887507002801121,0.7048661137515463,0.934446492316356,0.7857999751259033
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_27,0.7292324929971989,0.7087301354431251,0.9241689632819429,0.7820241743590529
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_28,0.8660840336134454,0.8133840717929834,0.9528722840077583,0.8682653682288496
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_29,0.6909467787114846,0.6522550256674433,0.9413081216025988,0.7520235960857492
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_30,0.7621736694677871,0.7025470211527256,0.9097766541327527,0.7918924543515746
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_31,0.7225546218487395,0.616210564839381,0.9170740540023188,0.7210941863221794
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_32,0.6662633053221289,0.6225428113179607,0.9044314922537252,0.7309873227420982
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_33,0.671641456582633,0.6741745800642778,0.9486556746001077,0.7531320338802343
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_34,0.6271708683473389,0.6773419062637344,0.9358901593996267,0.7413553376372467
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_35,0.7219831932773109,0.6661635382643513,0.9256072013476719,0.7592750694859463
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_36,0.7160336134453782,0.6877965745641111,0.9296107211573701,0.7723623139782604
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_37,0.6911148459383754,0.6784589665158085,0.9596815033069538,0.759392039305583
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_38,0.7810868347338935,0.7834042237580571,0.9626327216740822,0.8386064380208818
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_39,0.7482689075630251,0.7057896656306981,0.9256233253873324,0.7944543350776345
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_40,0.776358543417367,0.6962114025866455,0.9503646576809617,0.7802383316782522
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_41,0.7501288515406163,0.6932742999125435,0.9060279742317883,0.7820649220377328
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_42,0.7371316526610644,0.7410965304407191,0.939797432978607,0.8114624718398303
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_43,0.7288403361344538,0.6877107133691442,0.9041110921179025,0.779105046039729
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_44,0.6851204481792716,0.6727600550283915,0.9206673076357543,0.7607883148223648
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_45,0.7695462184873949,0.7424398497452245,0.9306184219362501,0.8107124300262765
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_46,0.8643697478991597,0.817001127511247,0.9707595462797796,0.8692881849846744
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_47,0.740313725490196,0.7164403217622869,0.9371335816735089,0.7876235399820306
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_48,0.7128851540616248,0.6289618004322823,0.9312125071236138,0.7366639721877197
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_49,0.7234509803921568,0.6946796887012613,0.9326844772669485,0.7711556995877101
