Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_15,0.7795966386554622,0.7708335347819023,0.9444362728700542,0.8279042319564958
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_16,0.838420168067227,0.8380609640993217,0.9777788149060018,0.8832120166188943
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_17,0.7335574229691877,0.7299412684009464,0.9511134479749388,0.792273135669362
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_18,0.8140280112044819,0.7842107335647819,0.9356342359030946,0.8438723574524912
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_19,0.7638431372549019,0.7425515294441627,0.9432818910207876,0.8098831985624438
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_20,0.7969859943977591,0.7966640893308966,0.970565595142461,0.8555540146316569
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_21,0.7120336134453782,0.7287131459187015,0.9308873532343106,0.7909722239796798
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_22,0.7682240896358544,0.769994682436158,0.958655146248184,0.8308024574027043
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_23,0.7773221288515406,0.7978623588742557,0.9702005231236919,0.8449481967104521
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_24,0.8534117647058824,0.8275104738748693,0.9637750574455577,0.8735350112760137
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_25,0.8659495798319327,0.8270257289003904,0.9736476865427942,0.8760494718786674
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_26,0.8126050420168067,0.7841548422717644,0.9561344208537007,0.8454050141458549
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_27,0.7654677871148459,0.7428559369138421,0.9334167779290818,0.8164676702412552
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_28,0.8475630252100839,0.8138148984702575,0.9704040556249783,0.8674659329140461
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_29,0.7256134453781513,0.7027381502821726,0.9546722225199012,0.7863746630727763
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_30,0.7672717086834734,0.7157927685831393,0.9243454746697816,0.8010610789141657
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_31,0.8079887955182073,0.7298731043491196,0.9383176028671105,0.8061889468754183
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_32,0.7220280112044819,0.745457540421466,0.9361453232240902,0.8000736037581566
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_33,0.7107899159663866,0.7465242339991146,0.959556361049918,0.7959179288933509
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_34,0.7025546218487395,0.7304093028121674,0.9607683682460046,0.7970043032108574
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_35,0.779798319327731,0.7223932289027166,0.9536221199059304,0.8034395004428301
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_36,0.7851764705882353,0.7845789603520619,0.9564081111807421,0.8361565099194149
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_37,0.8176918767507002,0.7874372503233211,0.9849180526334909,0.8428195787527766
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_38,0.783126050420168,0.7835450916496833,0.9618514617297637,0.8394828791055207
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_39,0.7739383753501401,0.7694005451414285,0.9287560869146553,0.8362846641108238
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_40,0.8075182072829131,0.772478898509165,0.9665820346612705,0.8443663099463585
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_41,0.7355070028011204,0.7443584573094778,0.9338213513127792,0.807323780314679
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_42,0.6929859943977592,0.7143795787508814,0.948499344111797,0.7781801339941935
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_43,0.7843697478991596,0.768862519695878,0.9282082689215826,0.8348823966261627
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_44,0.7664985994397758,0.7308948253343774,0.9455278203433293,0.8012144041038552
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_45,0.7473613445378151,0.7423433473557367,0.9471202296350235,0.8069804741788288
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_46,0.8944201680672268,0.8664904143113223,0.9841942191496246,0.9060687739933023
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_47,0.8113613445378152,0.7989178046561008,0.9471039605190997,0.8513656550469231
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_48,0.7099271708683472,0.6598437953925103,0.9389525584117764,0.755031236260751
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_49,0.7765490196078432,0.759072119550749,0.9490305221212623,0.8205371219215989
