Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_39,0.82193837535014,0.7717936055539879,0.9323412516232081,0.8415812400830067
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_40,0.8180392156862745,0.7108162370488328,0.953553957802006,0.7885197391155683
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_41,0.8302745098039214,0.7233190579673483,0.9346617934041083,0.8001821231332464
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_42,0.8070364145658264,0.7730139697147034,0.9508922409644014,0.8405760061268278
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_43,0.8344201680672267,0.7738005110955286,0.9414220186028158,0.8407343879041993
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_44,0.8396078431372549,0.7669363165577563,0.9484123853996701,0.8326310032669861
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_45,0.8513613445378152,0.7741941630213379,0.9437924217764826,0.8376550887334449
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_46,0.9261848739495797,0.8531008596937117,0.9897650468921934,0.8934585044357398
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_47,0.8650868347338936,0.8035116951321841,0.94732166565242,0.8606426446444528
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_48,0.8220280112044819,0.720897196904295,0.9272161503884642,0.7950649218908501
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_49,0.8633725490196078,0.8156309340365312,0.9506008486955064,0.8696495665161434
